question,answer,primary_entities,secondary_entities,primary_types,secondary_types,unique_intent
How long does the program take?,"Depending on the program, it can take students 1.5-2 years (15-21 months). Please confirm on program page on the website.",program,time,academic programs and research,miscellaneous,program_time
What is the process for obtaining I-20? How long will it take?,"Our Office of International Services will be in touch soon about your I-20, please note that this will be sent to your YU email account. Please note students will only receive their I-20 application once we receive your $500 deposit. 
Kindly note student must show proof of fund for the I-20. Based on the International Estimated Cost of Attendance online, it states that students must show financial support for no less than the annual amount estimated for their program of study.
Here is the information for how to apply I-20: tps://www.yu.edu/international/prospective-students",process for obtaining i- ,time,      faculty  academic programs and research  university and campus life  career and professional development  faculty and experts  miscellaneous,,process_for_obtaining_i_time
Are there any resources or support available to international students for cultural adjustment?,"At Katz School of Science and Health, we take pride in fostering a vibrant and inclusive student community. To this end, we have established multiple student associations that cater to the diverse cultural backgrounds of our students. As part of our commitment to cultural diversity, we also celebrate various festivals throughout the academic year.
For instance, we joyfully observe Diwali, the Hindu festival of lights, and Chinese New Year, an auspicious occasion in Chinese culture. We believe that celebrating such festivals not only adds to the richness of our student experience but also promotes cultural awareness and understanding among our community.
For further information on our student associations and festival celebrations, we invite you to visit our official social media platforms. You can explore our Instagram page @YUKATZSCHOOL or our LinkedIn page @Katz School of Science and Health. You can also find in our student life page below: 
https://www.yu.edu/katz/students",resources or support,international students cultural adjustment, university and campus life,- university and campus life,resources_or_support_international_students_cultural_adjustment
"What are the housing options for international students, and how do I secure housing?","We do offer some on-campus housing for graduate students; however, they do have limited availability. I would recommend reviewing the on-campus housing options available online, as well as resources to assist with finding off-campus housing.",housing options,international students,"university and campus life, miscellaneous","university and campus life, miscellaneous",housing_options_international_students
Are there any programs or resources available to help international students improve their English language skills?,"At Katz, we are committed to providing our students with a supportive and enriching academic environment. As part of this commitment, we have established an Academic Center that is dedicated to helping students enhance their academic performance.
Our Academic Center offers a wide range of resources and support services, including assistance with English language skills. We recognize that English proficiency is crucial for success in academia, and our experienced staff members are equipped to provide individualized support to students who may need help improving their English language skills.",programs or resources,international students english language skills,  faculty  academic programs and research  university and campus life  career and professional development  faculty and experts  miscellaneous,  faculty  academic programs and research  university and campus life  career and professional development  faculty and experts  miscellaneous,programs_or_resources_international_students_english_language_skills
Are there any restrictions on international students working on or off-campus during their studies?,Please contact OISS@YU.EDU for most updated information,international students,restrictions working on-campus working off-campus studies, miscellaneous  working oncampus  career and professional development  working offcampus  career and professional development academic programs and research, university and campus life miscellaneous  working on-campus - career and professional development  working off-campus - career and professional development academic programs and research,international_students_restrictions_working_oncampus_working_offcampus_studies
"Can you provide information about the faculty in my program, their research interests, and their publications?","We highly encourage students and interested parties to visit our website for detailed information on our faculty and their publications, you can find information below: 
Faculty | Yeshiva University (yu.edu)
Faculty Research Initiative | Yeshiva University (yu.edu)",faculty,program research interests publications,faculty,academic programs and research,faculty_program_research_interests_publications
Can you connect me with current students or alumni in my program who I can talk to and learn from?,"As a Katz admission team member, it is pleasure to offer you the opportunity to connect with our current students or alumni and learn about their experiences at our esteemed institution.",current students or alumni,program,  faculty  academic programs and research  university and campus life  career and professional development  faculty and experts  miscellaneous,,current_students_or_alumni_program
"What kind of on-campus or off-campus job opportunities are available to students, and how can I find them?",Please contact katzstudentservices@yu.edu for more information.,job opportunities,on-campus off-campus students find,  oncampus  category: university and campus life  offcampus  category: university and campus life category: university and campus life category: miscellaneous,categories for all entities: category: career and professional development  on-campus - category: university and campus life  off-campus - category: university and campus life category: university and campus life category: miscellaneous,job_opportunities_oncampus_offcampus_students_find
"Are there any specific requirements for international students, such as health insurance?","At Katz, we are committed to ensuring the health and well-being of our students. As such, we have established a Health Service Center to provide students with a range of health-related services, including access to health insurance information and resources.
For information about health insurance, contact the Student Health Insurance Plan team at YUSHIP@yu.edu.",entity specific requirements,entities international students health insurance,primary entity: specific requirements miscellaneous,secondary entities:  entity: international students   - university and campus life,entity_specific_requirements_entities_international_students_health_insurance
"Can you provide information about the community and the area surrounding the campus, such as housing, transportation, and local attractions?","We believe that a well-rounded academic experience encompasses more than just coursework, and that a supportive and engaging community can greatly enhance the overall student experience. Therefore, we encourage all interested parties to visit our e webpage at Campuses | Yeshiva University (yu.edu) or https://www.yu.edu/katz/grad-housing to learn more about what Katz and our surrounding community has to offer.",campus,community area housing transportation local attractions, university and campus life, university and campus life,campus_community_area_housing_transportation_local_attractions
"What kind of academic and career support services are available to students, such as tutoring, writing centers, or career counseling?","At Katz, as part of this commitment, we offer access to both an Academic Center and a Career Center. Our Academic Center is designed to support students in their academic pursuits, providing resources and guidance to help them achieve their academic goals. Our experienced staff members are available to assist students with a range of academic needs, including tutoring, study skills development, and time management strategies.
Similarly, our Career Center is dedicated to helping students achieve their professional goals. Our staff members work with students to develop career plans, explore job opportunities, and develop job search strategies. We also offer workshops, networking events, and other resources designed to enhance students' career prospects.",academic and career support services,tutoring writing centers career counseling, university and campus life, academic programs and research,academic_and_career_support_services_tutoring_writing_centers_career_counseling
"What kind of research facilities, labs, or equipment are available to students in my program?",We encourage you to visit our Graduate Schools and Programs webpage at https://www.yu.edu/academics/graduate to learn more about our programs and the resources available to our graduate students.,research facilities labs equipment,students program,academic programs and research,university and campus life,research_facilities_labs_equipment_students_program
Can you tell me about any recent or ongoing research projects in my program or related fields?,"Please review the following webpages about our recent or ongoing research projects in your program:
Symposium on Science, Technology and Health | Yeshiva University (yu.edu)
Faculty Research Initiative | Yeshiva University (yu.edu)",research projects,program related fields, academic programs and research, academic programs and research,research_projects_program_related_fields
What kind of networking events or opportunities are available to students in my program?,"At Katz, we are dedicated to fostering a vibrant academic community that extends beyond the classroom. To that end, we host symposium-2022 and symposium-2023 every year that is open to all of our programs and students. This event provides an opportunity for students to showcase their research and engage with other members of the academic community.
In addition, we also offer a range of alumni events and cultural festivals to foster networking and community building among our students. These events are designed to celebrate the diversity of our student body and provide opportunities for our students to connect with each other and with alumni who have gone on to successful careers in their fields.",networking events or opportunities,students in my program, university and campus life,- academic programs and research,networking_events_or_opportunities_students_in_my_program
Can you provide information about the campus safety and security measures?,"Please review information about the campus safety and security measures at the following webpage:
Security Department | Yeshiva University (yu.edu)",campus safety and security measures,information,university and campus life,miscellaneous,campus_safety_and_security_measures_information
"Are there any prerequisites or recommended courses for my program, and how can I fulfill them if necessary?","Please review the following webpages for the perquisites in your program:
M.S. in Artificial Intelligence | Yeshiva University (yu.edu)
M.S. in Biotechnology Management and Entrepreneurship | Yeshiva University (yu.edu)
M.S. in Cybersecurity | Yeshiva University (yu.edu)
Online Master's Degree in Cybersecurity | YU Katz
M.S. in Data Analytics and Visualization | Yeshiva University (yu.edu)
M.S. in Digital Marketing and Media | Yeshiva University (yu.edu)
M.A. in Mathematics | Yeshiva University (yu.edu)
Ph.D. in Mathematics | Yeshiva University (yu.edu)
M.A. in Physics | Yeshiva University (yu.edu)",prerequisites or recommended courses,program, academic requirements,- academic programs and research,prerequisites_or_recommended_courses_program
Are there any opportunities for students to gain teaching experience or participate in teaching assistantships?,"At Katz, we offer a range of opportunities for students to gain valuable teaching experience and support our faculty members in their academic pursuits. If you are interested in exploring these opportunities, we encourage you to visit our Human Resources webpage at https://www.yu.edu/hr/opportunities.",opportunities,students teaching experience teaching assistantships, career and professional development, university and campus life,opportunities_students_teaching_experience_teaching_assistantships
Can you tell me about any recent graduates from my program and their career paths after graduation?,"At Katz, we are proud of our graduates and the contributions they make to their fields and communities. We encourage you to explore our Katz Blog and read the inspiring stories of our graduates, please review more information below:
Alumni | Katz School of Science and Health (yu.edu)",recent graduates,career paths,career and professional development,career and professional development,recent_graduates_career_paths
What is the phone number for the Steinberg Library?,The phone number for the Steinberg Library is (212) 340-7720.,steinberg library,phone number,university and campus life,miscellaneous,steinberg_library_phone_number
What services does the Counseling Center offer?,"The Counseling Center offers free, confidential services to all Yeshiva University students.",counseling center,services,university and campus life,miscellaneous,counseling_center_services
What is the address of the Wilf Campus libraries?,"The Wilf Campus libraries are located at 2520 Amsterdam Ave, NY, NY 10033.",wilf campus libraries,address,academic programs and research,university and campus life,wilf_campus_libraries_address
What is the phone number for the Mendel Gottesman & Pollack Libraries?,The phone number for the Mendel Gottesman & Pollack Libraries is (646) 592-4045.,mendel gottesman & pollack libraries,phone number,university and campus life,miscellaneous,mendel_gottesman_&_pollack_libraries_phone_number
What is the address of the Resnick Campus library?,"The Resnick Campus library is located at 1300 Morris Park Ave, Bronx, NY 10461.",resnick campus library,address,university and campus life,miscellaneous,resnick_campus_library_address
What is the website for online library access?,Online library access can be found at www.yu.edu/libraries.,website,online library access,miscellaneous,academic programs and research,website_online_library_access
What is the phone number for the Samuel Gottesman Library?,The phone number for the Samuel Gottesman Library is (718) 430-3108.,samuel gottesman library,phone number,university and campus life,miscellaneous,samuel_gottesman_library_phone_number
What is the purpose of the Office of Disability Services?,The Office of Disability Services provides reasonable accommodation and services to students who self-identify as having a disability.,office of disability services,purpose,university and campus life,miscellaneous,office_of_disability_services_purpose
What is the website for the Counseling Center?,The website for the Counseling Center is yu.edu/student-life/counseling.,counseling center,website,university and campus life,miscellaneous,counseling_center_website
What is the phone number for the Counseling Center?,"The phone number for the Counseling Center is not explicitly stated in the text, but it can likely be found on their website or by contacting Yeshiva University's main phone line.",counseling center,phone number,university and campus life,miscellaneous,counseling_center_phone_number
When does registration begin at the Katz School?,Registration begins a few months before the start of the semester.,registration,katz school,miscellaneous,academic programs and research,registration_katz_school
Who will contact students about registration?,The Katz School’s Academic Operations team will contact students about registration.,students registration,contact,university and campus life,miscellaneous,students_registration_contact
What should students do before registering for classes?,Students should speak with their academic advisor or program director to ensure they are taking the correct sequence of courses.,students classes,registering, university and campus life academic programs and research, university and campus life,students_classes_registering
What is a CRN?,"A CRN is a course registration number, which is unique to each course.",crn,, miscellaneous,,crn
Why is it important to pay attention to the time and date associated with a CRN?,It is important to pay attention to the time and date associated with a CRN so that you take the correct course recommended by your academic advisor or program director.,time date crn,importance attention, miscellaneous miscellaneous academic programs and research, miscellaneous miscellaneous,time_date_crn_importance_attention
"Who should students contact if they have questions about course schedules, descriptions, and class times?",Students should email katz@yu.edu or call (646) 592-4753.,students course schedules descriptions class times,contact questions, university and campus life academic programs and research academic programs and research academic programs and research, university and campus life university and campus life,students_course_schedules_descriptions_class_times_contact_questions
When is the Katz School’s New Student Orientation scheduled?,The Katz School’s New Student Orientation is scheduled close to the start of the semester.,katz school,new student orientation,academic programs and research,university and campus life,katz_school_new_student_orientation
Who should students contact with orientation-related questions?,Students should contact katz@yu.edu with any orientation-related questions.,students,contact orientation-related questions,university and campus life,  contactmiscellaneous,students_contact_orientationrelated_questions
What social media platforms can students follow the Katz School on?,"Students can follow the Katz School on LinkedIn, Instagram, Facebook, and their blog.",social media platforms students katz school,follow, miscellaneous university and campus life academic programs and research, miscellaneous,social_media_platforms_students_katz_school_follow
Who are some helpful contacts for students at the Katz School?,"Some helpful contacts for students at the Katz School include the Director of Graduate Student Life and Community Engagement, the Office of International Services, the Office of Student Finance, the Office of the Registrar, program advisors, and the Graduate Admissions team.",- katz school- students, helpful contacts, academic programs and research university and campus life, miscellaneous,katz_school_students_helpful_contacts
What is Abraham Oxilas' profession?,Abraham Oxilas is a PA-C (Physician Assistant-Certified).,abraham oxilas,profession,faculty,career and professional development,abraham_oxilas_profession
What is Abraham Oxilas' area of expertise?,"Abraham Oxilas' areas of expertise include Emergency Medicine, Human Anatomy, and Physical Diagnosis.",abraham oxilas,area of expertise,faculty,miscellaneous,abraham_oxilas_area_of_expertise
Where did Abraham Oxilas receive his M.S. degree?,Abraham Oxilas received his M.S. degree in Physician Assistant Studies from Long Island University.,abraham oxilas,m.s. degree,faculty,academic programs and research,abraham_oxilas_ms_degree
Where does Abraham Oxilas practice emergency medicine?,"Abraham Oxilas practices emergency medicine at St. John's Episcopal Hospital in Far Rockaway, NY.",abraham oxilas,emergency medicine,faculty,academic programs and research,abraham_oxilas_emergency_medicine
What courses does Abraham Oxilas teach at YU?,"Abraham Oxilas teaches Human Anatomy, Patient Evaluation, Clinical Skills and Procedures, and Clinical Medicine courses at YU.",abraham oxilas,yu (york university),faculty,university and campus life,abraham_oxilas_yu_york_university
What is Abraham Oxilas' teaching position at YU?,The text does not provide information on Abraham Oxilas' teaching position at YU.,abraham oxilas,yu (yeshiva university),faculty,university and campus life,abraham_oxilas_yu_yeshiva_university
What is Abraham Oxilas' motivation for giving back to the community?,"The text states that Abraham Oxilas has a passion for giving back to the community, but does not provide information on his motivation.",abraham oxilas,motivation community,faculty,miscellaneous,abraham_oxilas_motivation_community
What is the name of the hospital where Abraham Oxilas practices emergency medicine?,"Abraham Oxilas practices emergency medicine at St. John's Episcopal Hospital in Far Rockaway, NY.",abraham oxilas,hospital,miscellaneous,university and campus life,abraham_oxilas_hospital
What is the significance of Abraham Oxilas returning home to Queens?,The text does not provide information on the significance of Abraham Oxilas returning home to Queens.,abraham oxilas queens,significance returning home, faculty university and campus life, miscellaneous miscellaneous,abraham_oxilas_queens_significance_returning_home
What is the focus of Abraham Oxilas' teaching at YU?,"Abraham Oxilas' teaching at YU focuses on Human Anatomy, Patient Evaluation, Clinical Skills and Procedures, and Clinical Medicine.",abraham oxilas,yu (yeshiva university),faculty,university and campus life,abraham_oxilas_yu_yeshiva_university
What is Alexandra Laghezza's role at Yeshiva University?,Alexandra Laghezza is the Capstone Coordinator and Clinical Assistant Professor at Yeshiva University.,alexandra laghezza,yeshiva university,faculty,university and campus life,alexandra_laghezza_yeshiva_university
What is Alexandra Laghezza's educational background?,"Alexandra Laghezza has a PhD in Health and Rehabilitation Science, an Advanced Certificate in Disability Studies, and an M.S. in Occupational Therapy.",alexandra laghezza,educational background,faculty,academic programs and research,alexandra_laghezza_educational_background
What is Alexandra Laghezza's research experience?,Alexandra Laghezza has research experience related to older adults with dementia and aging in place.,alexandra laghezza,research experience,faculty,academic programs and research,alexandra_laghezza_research_experience
What is Alexandra Laghezza's occupational therapy experience?,Alexandra Laghezza has experience working with the older adult population as an occupational therapist in skilled nursing facilities and home health care.,alexandra laghezza,occupational therapy experience,faculty,career and professional development,alexandra_laghezza_occupational_therapy_experience
What are Alexandra Laghezza's teaching and research interests?,"Alexandra Laghezza's teaching and research interests include aging, dementia, aging in place, qualitative research methods, occupational justice, and disability studies.",alexandra laghezza,teaching interests research interests,faculty,  teaching interestsacademic programs and research,alexandra_laghezza_teaching_interests_research_interests
What is the title of Alexandra Laghezza's recent publication?,"The title of Alexandra Laghezza's recent publication is ""Aging in place with age-related cognitive changes: The impact of caregiving support and finances.""",alexandra laghezza,recent publication,faculty,miscellaneous,alexandra_laghezza_recent_publication
What is the focus of Alexandra Laghezza's presentation at the American Occupational Therapy Association Aging My Way Specialty Conference?,Alexandra Laghezza's presentation at the American Occupational Therapy Association Aging My Way Specialty Conference will focus on addressing occupational needs of dementia in a safety-first world.,alexandra laghezza,presentation american occupational therapy association aging my way specialty conference,faculty,miscellaneous,alexandra_laghezza_presentation_american_occupational_therapy_association_aging_my_way_specialty_conference
What conference did Alexandra Laghezza present at in 2019?,Alexandra Laghezza presented at the Society for Applied Anthropology Annual Conference in 2019.,alexandra laghezza,conference 2019,faculty,miscellaneous,alexandra_laghezza_conference_2019
What is Alexandra Laghezza's email address?,Alexandra Laghezza's email address is alexandra.wagner@yu.edu.,alexandra laghezza,email address,faculty,miscellaneous,alexandra_laghezza_email_address
What is Alexandra Laghezza's office phone number?,Alexandra Laghezza's office phone number is 646-592-4750.,alexandra laghezza,office phone number,faculty,miscellaneous,alexandra_laghezza_office_phone_number
What is Dr. Alexandra Wagner's area of expertise?,"Dr. Wagner's area of expertise includes disability studies, dementia, Alzheimer’s Disease, occupational justice, and aging.",dr. alexandra wagner,area of expertise,faculty,miscellaneous,dr_alexandra_wagner_area_of_expertise
What is Dr. Wagner's current position?,Dr. Wagner is a clinical associate professor and OTR/L.,dr. wagner,current position,faculty,career and professional development,dr_wagner_current_position
What population has Dr. Wagner primarily worked with?,Dr. Wagner has primarily worked with older adults.,dr. wagner,population,faculty,miscellaneous,dr_wagner_population
Where did Dr. Wagner previously teach occupational therapy?,Dr. Wagner previously taught occupational therapy at Stony Brook University.,dr. wagner,occupational therapy,faculty,academic programs and research,dr_wagner_occupational_therapy
What did Dr. Wagner integrate into her teaching at Stony Brook University?,Dr. Wagner integrated the field of disability studies and principles of occupational justice into her teaching at Stony Brook University.,dr. wagner,stony brook university,faculty,university and campus life,dr_wagner_stony_brook_university
Where did Dr. Wagner earn her Master of Science degree in occupational therapy?,Dr. Wagner earned her Master of Science degree in occupational therapy from Utica College.,dr. wagner,master of science degree in occupational therapy,faculty,academic programs and research,dr_wagner_master_of_science_degree_in_occupational_therapy
What is the focus of Dr. Wagner's research?,The focus of Dr. Wagner's research is on the experiences of older adults with cognitive changes who are aging in place.,dr. wagner,research,faculty,academic programs and research,dr_wagner_research
What is Dr. Wagner's academic background?,Dr. Wagner earned her PhD from Stony Brook University.,dr. wagner,academic background,faculty,academic programs and research,dr_wagner_academic_background
What is Dr. Wagner's professional background?,Dr. Wagner is an OTR/L and has worked primarily with older adults.,dr. wagner,professional background,faculty,career and professional development,dr_wagner_professional_background
What is the significance of Dr. Wagner's work?,"Dr. Wagner's work contributes to the understanding of disability, aging, and occupational justice, particularly in the context of dementia and Alzheimer's Disease.",dr. wagner,significance,faculty,miscellaneous,dr_wagner_significance
What is Amarildo Gjondrekaj's job title at Mastercard?,Amarildo Gjondrekaj is a Manager of Global Strategic Alignment within Data & Services Strategy at Mastercard.,amarildo gjondrekaj,mastercard,faculty,miscellaneous,amarildo_gjondrekaj_mastercard
How long has Amarildo Gjondrekaj worked at Mastercard?,Amarildo Gjondrekaj has worked at Mastercard for almost five years.,amarildo gjondrekaj,mastercard,faculty,miscellaneous,amarildo_gjondrekaj_mastercard
What does Amarildo Gjondrekaj teach at Katz's Data Visualization and Analytics program?,Amarildo Gjondrekaj teaches Data and Product Design at Katz's Data Visualization and Analytics program.,  amarildo gjondrekaj,"katzs data visualization and analytics program""",faculty,academic programs and research,_amarildo_gjondrekaj_katzs_data_visualization_and_analytics_program
Where else does Amarildo Gjondrekaj teach corporate strategy?,Amarildo Gjondrekaj teaches corporate strategy in the Department of Management at Baruch College.,amarildo gjondrekaj,corporate strategy,faculty,miscellaneous,amarildo_gjondrekaj_corporate_strategy
Where was Amarildo Gjondrekaj born?,Amarildo Gjondrekaj was born in Albania.,amarildo gjondrekaj,birthplace,faculty,miscellaneous,amarildo_gjondrekaj_birthplace
When did Amarildo Gjondrekaj move to the States?,Amarildo Gjondrekaj moved to the States in the late 1990's.,amarildo gjondrekaj,the states,faculty,miscellaneous,amarildo_gjondrekaj_the_states
What organizations has Amarildo Gjondrekaj been involved with as a board member?,Amarildo Gjondrekaj has been involved with Madison Strategies Group and Solving Kids' Cancer as a board member.,amarildo gjondrekaj,organizations board member,faculty,miscellaneous,amarildo_gjondrekaj_organizations_board_member
What was Amarildo Gjondrekaj's role in Solving Kids' Cancer?,Amarildo Gjondrekaj was chairman of the junior board for Solving Kids' Cancer for four years.,  amarildo gjondrekaj,"solving kids cancer""",faculty,miscellaneous,_amarildo_gjondrekaj_solving_kids_cancer
What degrees does Amarildo Gjondrekaj hold?,Amarildo Gjondrekaj holds an MBA from Cornell Tech and an undergraduate degree in finance and investments from Baruch College.,amarildo gjondrekaj,degrees,faculty,academic programs and research,amarildo_gjondrekaj_degrees
What is Amarildo Gjondrekaj's area of expertise?,Amarildo Gjondrekaj's area of expertise is in Data Services and Strategy.,amarildo gjondrekaj,area of expertise,faculty,miscellaneous,amarildo_gjondrekaj_area_of_expertise
Who is Amit Rakhit?,"Amit Rakhit is the president of Ovid Therapeutics, a biotechnology company focused on developing medicines for rare neurological conditions.",amit rakhit,,faculty,miscellaneous,amit_rakhit
What is Ovid Therapeutics?,Ovid Therapeutics is a publicly traded biotechnology company focused on developing medicines for people living with rare neurological conditions.,ovid therapeutics,,miscellaneous,miscellaneous,ovid_therapeutics
What is Dr. Rakhit's role at Ovid Therapeutics?,"Dr. Rakhit is the president of Ovid Therapeutics, where he oversees the research, development, manufacturing, and commercial teams.",dr. rakhit,ovid therapeutics,faculty,miscellaneous,dr_rakhit_ovid_therapeutics
What did Dr. Rakhit do at Biogen?,"At Biogen, Dr. Rakhit was the senior vice president and head of Worldwide Medical, where he led the medical function for marketed and pipeline compounds for diseases such as Multiple Sclerosis, neurodegenerative diseases, and hemophilia.",dr. rakhit,biogen,faculty,miscellaneous,dr_rakhit_biogen
What programs did Dr. Rakhit lead at Biogen?,Dr. Rakhit led the Spinraza® and dexpramipexole programs at Biogen.,dr. rakhit,biogen,faculty,miscellaneous,dr_rakhit_biogen
Where did Dr. Rakhit work before joining Ovid Therapeutics?,"Before joining Ovid Therapeutics, Dr. Rakhit worked at Biogen and Bristol-Myers Squibb Company.",dr. rakhit,ovid therapeutics,faculty,miscellaneous,dr_rakhit_ovid_therapeutics
What roles did Dr. Rakhit hold at Bristol-Myers Squibb Company?,"At Bristol-Myers Squibb Company, Dr. Rakhit held several roles of increasing responsibility in both clinical development and international medical affairs to support the development, launch, and life-cycle management across the company's portfolio.",dr. rakhit,bristol-myers squibb company,faculty,miscellaneous,dr_rakhit_bristolmyers_squibb_company
What is Dr. Rakhit's educational background?,"Dr. Rakhit holds an M.D. from Tufts University School of Medicine, MBA from Columbia Business School, M.S. from Vanderbilt University School of Medicine, and a B.A. in molecular cell biology from the University of California, Berkeley.",dr. rakhit,educational background,faculty,academic programs and research,dr_rakhit_educational_background
What is the focus of Ovid Therapeutics?,Ovid Therapeutics is focused on developing medicines for people living with rare neurological conditions.,ovid therapeutics,focus,miscellaneous,miscellaneous,ovid_therapeutics_focus
What is Dr. Rakhit's expertise?,"Dr. Rakhit's expertise is in biotechnology product development and commercialization, rare neurological conditions, and drug development.",dr. rakhit,expertise,faculty,faculty and experts,dr_rakhit_expertise
What is Dr. Amiya Waldman-Levi's educational background?,"Dr. Waldman-Levi received her undergraduate, graduate, and doctorate in Occupational Therapy from the Hebrew University, and completed two postdoctoral pieces of training.",dr. amiya waldman-levi,educational background,faculty,academic programs and research,dr_amiya_waldmanlevi_educational_background
What is Dr. Waldman-Levi's teaching philosophy?,"Dr. Waldman-Levi's teaching philosophy is based on essential pillars of education, signature pedagogies. Her instructional approach is grounded in cognitive theories and is occupation centered.",dr. waldman-levi,teaching philosophy,faculty,academic programs and research,dr_waldmanlevi_teaching_philosophy
What courses will Dr. Waldman-Levi be teaching at the Occupational Therapy Doctorate Program?,Dr. Waldman-Levi will be teaching the Research and Scholarship courses.,- dr. waldman-levi- occupational therapy doctorate program, courses,  dr. waldmanlevi  faculty academic programs and research, academic programs and research,dr_waldmanlevi_occupational_therapy_doctorate_program_courses
What is the focus of Dr. Waldman-Levi's research?,The focus of Dr. Waldman-Levi's research is on mental health determinants such as adversity and its impact on an individual’s social and emotional functioning.,dr. waldman-levi,research,faculty,academic programs and research,dr_waldmanlevi_research
How many years of clinical experience does Dr. Waldman-Levi have?,Dr. Waldman-Levi has 12 years of clinical experience working in pediatrics with families exposed to adversity.,dr. waldman-levi,clinical experience,faculty,career and professional development,dr_waldmanlevi_clinical_experience
What is Dr. Waldman-Levi's approach to teaching?,Dr. Waldman-Levi strives to be an accommodating and supportive educator that instils her passion for learning and excellence through experiential learning to promote student’s academic success.,dr. waldman-levi,teaching,faculty,academic programs and research,dr_waldmanlevi_teaching
What is the title of one of Dr. Waldman-Levi's publications?,"""Playfulness development and cognitive capacity among typically developing children: A longitudinal study"" is one of Dr. Waldman-Levi's accepted publications.",dr. waldman-levi,publication,faculty,academic programs and research,dr_waldmanlevi_publication
What is Dr. Waldman-Levi's service involvement?,"Dr. Waldman-Levi is engaged in professional service as a journal and grant reviewer. She served as American Occupational Therapy Association conference reviewer, American Occupational Therapy Foundation grant reviewer, Co-editor for the Israeli Journal of Occupational Therapy, as well as provided editorial and review work for 11 peer-reviewed journals.",dr. waldman-levi,service involvement,faculty,miscellaneous,dr_waldmanlevi_service_involvement
What are the two distinct research areas of Dr. Waldman-Levi's research?,"Dr. Waldman-Levi's research consists of two distinct research areas, Child and Family Social and Emotional Wellbeing and Aging and Resilience where mental health is the common thread.",research areas,dr. waldman-levi,academic programs and research,faculty,research_areas_dr_waldmanlevi
