,question,answer,primary_entities,secondary_entities,primary_types,secondary_types
38,What is the phone number for the Counseling Center?,"The phone number for the Counseling Center is not explicitly stated in the text, but it can likely be found on their website or by contacting Yeshiva University's main phone line.",['Counseling Center'],"phone number,",university and campus life,miscellaneous
39,When does registration begin at the Katz School?,Registration begins a few months before the start of the semester.,['registration'],"Katz School,",miscellaneous,academic programs and research
40,Who will contact students about registration?,The Katz School’s Academic Operations team will contact students about registration.,"['students, registration']","contact,",university and campus life,miscellaneous
41,What should students do before registering for classes?,Students should speak with their academic advisor or program director to ensure they are taking the correct sequence of courses.,"['students, classes']","registering,", university and campus life academic programs and research, university and campus life
42,What is a CRN?,"A CRN is a course registration number, which is unique to each course.",['CRN'],"None,", miscellaneous,
43,Why is it important to pay attention to the time and date associated with a CRN?,It is important to pay attention to the time and date associated with a CRN so that you take the correct course recommended by your academic advisor or program director.,"['time, date, CRN']","importance, attention,", miscellaneous miscellaneous academic programs and research, miscellaneous miscellaneous
44,"Who should students contact if they have questions about course schedules, descriptions, and class times?",Students should email katz@yu.edu or call (646) 592-4753.,"['students, course schedules, descriptions, class times']","contact, questions,", university and campus life academic programs and research academic programs and research academic programs and research, university and campus life university and campus life
45,When is the Katz School’s New Student Orientation scheduled?,The Katz School’s New Student Orientation is scheduled close to the start of the semester.,['Katz School'],"New Student Orientation,",academic programs and research,university and campus life
46,Who should students contact with orientation-related questions?,Students should contact katz@yu.edu with any orientation-related questions.,['students'],"contact, orientation-related questions,",university and campus life,1. contactmiscellaneous
47,What social media platforms can students follow the Katz School on?,"Students can follow the Katz School on LinkedIn, Instagram, Facebook, and their blog.","['social media platforms, students, Katz School']","follow,", miscellaneous university and campus life academic programs and research, miscellaneous
48,Who are some helpful contacts for students at the Katz School?,"Some helpful contacts for students at the Katz School include the Director of Graduate Student Life and Community Engagement, the Office of International Services, the Office of Student Finance, the Office of the Registrar, program advisors, and the Graduate Admissions team.",['- Katz School- students'],"- helpful contacts,", academic programs and research university and campus life, miscellaneous
49,What is Abraham Oxilas' profession?,Abraham Oxilas is a PA-C (Physician Assistant-Certified).,['Abraham Oxilas'],"profession,",faculty,career and professional development
50,What is Abraham Oxilas' area of expertise?,"Abraham Oxilas' areas of expertise include Emergency Medicine, Human Anatomy, and Physical Diagnosis.",['Abraham Oxilas'],"area of expertise,",faculty,miscellaneous
51,Where did Abraham Oxilas receive his M.S. degree?,Abraham Oxilas received his M.S. degree in Physician Assistant Studies from Long Island University.,['Abraham Oxilas'],"M.S. degree,",faculty,academic programs and research
52,Where does Abraham Oxilas practice emergency medicine?,"Abraham Oxilas practices emergency medicine at St. John's Episcopal Hospital in Far Rockaway, NY.",['Abraham Oxilas'],"emergency medicine,",faculty,academic programs and research
53,What courses does Abraham Oxilas teach at YU?,"Abraham Oxilas teaches Human Anatomy, Patient Evaluation, Clinical Skills and Procedures, and Clinical Medicine courses at YU.",['Abraham Oxilas'],"YU (York University),",faculty,university and campus life
54,What is Abraham Oxilas' teaching position at YU?,The text does not provide information on Abraham Oxilas' teaching position at YU.,['Abraham Oxilas'],"YU (Yeshiva University),",faculty,university and campus life
55,What is Abraham Oxilas' motivation for giving back to the community?,"The text states that Abraham Oxilas has a passion for giving back to the community, but does not provide information on his motivation.",['Abraham Oxilas'],"motivation, community,",faculty,miscellaneous
56,What is the name of the hospital where Abraham Oxilas practices emergency medicine?,"Abraham Oxilas practices emergency medicine at St. John's Episcopal Hospital in Far Rockaway, NY.",['Abraham Oxilas'],"hospital,",miscellaneous,university and campus life
57,What is the significance of Abraham Oxilas returning home to Queens?,The text does not provide information on the significance of Abraham Oxilas returning home to Queens.,"['Abraham Oxilas, Queens']","significance, returning home,", faculty university and campus life, miscellaneous miscellaneous
58,What is the focus of Abraham Oxilas' teaching at YU?,"Abraham Oxilas' teaching at YU focuses on Human Anatomy, Patient Evaluation, Clinical Skills and Procedures, and Clinical Medicine.",['Abraham Oxilas'],"YU (Yeshiva University),",faculty,university and campus life
59,What is Alexandra Laghezza's role at Yeshiva University?,Alexandra Laghezza is the Capstone Coordinator and Clinical Assistant Professor at Yeshiva University.,['Alexandra Laghezza'],"Yeshiva University,",faculty,university and campus life
60,What is Alexandra Laghezza's educational background?,"Alexandra Laghezza has a PhD in Health and Rehabilitation Science, an Advanced Certificate in Disability Studies, and an M.S. in Occupational Therapy.",['Alexandra Laghezza'],"educational background,",faculty,academic programs and research
61,What is Alexandra Laghezza's research experience?,Alexandra Laghezza has research experience related to older adults with dementia and aging in place.,['Alexandra Laghezza'],"research experience,",faculty,academic programs and research
62,What is Alexandra Laghezza's occupational therapy experience?,Alexandra Laghezza has experience working with the older adult population as an occupational therapist in skilled nursing facilities and home health care.,['Alexandra Laghezza'],"occupational therapy experience,",faculty,career and professional development
63,What are Alexandra Laghezza's teaching and research interests?,"Alexandra Laghezza's teaching and research interests include aging, dementia, aging in place, qualitative research methods, occupational justice, and disability studies.",['Alexandra Laghezza'],"teaching interests, research interests,",faculty,1. teaching interestsacademic programs and research
64,What is the title of Alexandra Laghezza's recent publication?,"The title of Alexandra Laghezza's recent publication is ""Aging in place with age-related cognitive changes: The impact of caregiving support and finances.""",['Alexandra Laghezza'],"recent publication,",faculty,miscellaneous
65,What is the focus of Alexandra Laghezza's presentation at the American Occupational Therapy Association Aging My Way Specialty Conference?,Alexandra Laghezza's presentation at the American Occupational Therapy Association Aging My Way Specialty Conference will focus on addressing occupational needs of dementia in a safety-first world.,['Alexandra Laghezza'],"presentation, American Occupational Therapy Association Aging My Way Specialty Conference,",faculty,miscellaneous
66,What conference did Alexandra Laghezza present at in 2019?,Alexandra Laghezza presented at the Society for Applied Anthropology Annual Conference in 2019.,['Alexandra Laghezza'],"conference, 2019,",faculty,miscellaneous
67,What is Alexandra Laghezza's email address?,Alexandra Laghezza's email address is alexandra.wagner@yu.edu.,['Alexandra Laghezza'],"email address,",faculty,miscellaneous
68,What is Alexandra Laghezza's office phone number?,Alexandra Laghezza's office phone number is 646-592-4750.,['Alexandra Laghezza'],"office phone number,",faculty,miscellaneous
69,What is Dr. Alexandra Wagner's area of expertise?,"Dr. Wagner's area of expertise includes disability studies, dementia, Alzheimer’s Disease, occupational justice, and aging.",['Dr. Alexandra Wagner'],"area of expertise,",faculty,miscellaneous
70,What is Dr. Wagner's current position?,Dr. Wagner is a clinical associate professor and OTR/L.,['Dr. Wagner'],"current position,",faculty,career and professional development
71,What population has Dr. Wagner primarily worked with?,Dr. Wagner has primarily worked with older adults.,['Dr. Wagner'],"population,",faculty,miscellaneous
72,Where did Dr. Wagner previously teach occupational therapy?,Dr. Wagner previously taught occupational therapy at Stony Brook University.,['Dr. Wagner'],"occupational therapy,",faculty,academic programs and research
73,What did Dr. Wagner integrate into her teaching at Stony Brook University?,Dr. Wagner integrated the field of disability studies and principles of occupational justice into her teaching at Stony Brook University.,['Dr. Wagner'],"Stony Brook University,",faculty,university and campus life
74,Where did Dr. Wagner earn her Master of Science degree in occupational therapy?,Dr. Wagner earned her Master of Science degree in occupational therapy from Utica College.,['Dr. Wagner'],"Master of Science degree in occupational therapy,",faculty,academic programs and research
75,What is the focus of Dr. Wagner's research?,The focus of Dr. Wagner's research is on the experiences of older adults with cognitive changes who are aging in place.,['Dr. Wagner'],"research,",faculty,academic programs and research
76,What is Dr. Wagner's academic background?,Dr. Wagner earned her PhD from Stony Brook University.,['Dr. Wagner'],"academic background,",faculty,academic programs and research
77,What is Dr. Wagner's professional background?,Dr. Wagner is an OTR/L and has worked primarily with older adults.,['Dr. Wagner'],"professional background,",faculty,career and professional development
78,What is the significance of Dr. Wagner's work?,"Dr. Wagner's work contributes to the understanding of disability, aging, and occupational justice, particularly in the context of dementia and Alzheimer's Disease.",['Dr. Wagner'],"significance,",faculty,miscellaneous
79,What is Amarildo Gjondrekaj's job title at Mastercard?,Amarildo Gjondrekaj is a Manager of Global Strategic Alignment within Data & Services Strategy at Mastercard.,['Amarildo Gjondrekaj'],"Mastercard,",faculty,miscellaneous
80,How long has Amarildo Gjondrekaj worked at Mastercard?,Amarildo Gjondrekaj has worked at Mastercard for almost five years.,['Amarildo Gjondrekaj'],"Mastercard,",faculty,miscellaneous
81,What does Amarildo Gjondrekaj teach at Katz's Data Visualization and Analytics program?,Amarildo Gjondrekaj teaches Data and Product Design at Katz's Data Visualization and Analytics program.,"['""  Amarildo Gjondrekaj']","Katzs Data Visualization and Analytics program"",",faculty,academic programs and research
82,Where else does Amarildo Gjondrekaj teach corporate strategy?,Amarildo Gjondrekaj teaches corporate strategy in the Department of Management at Baruch College.,['Amarildo Gjondrekaj'],"corporate strategy,",faculty,miscellaneous
83,Where was Amarildo Gjondrekaj born?,Amarildo Gjondrekaj was born in Albania.,['Amarildo Gjondrekaj'],"birthplace,",faculty,miscellaneous
84,When did Amarildo Gjondrekaj move to the States?,Amarildo Gjondrekaj moved to the States in the late 1990's.,['Amarildo Gjondrekaj'],"the States,",faculty,miscellaneous
85,What organizations has Amarildo Gjondrekaj been involved with as a board member?,Amarildo Gjondrekaj has been involved with Madison Strategies Group and Solving Kids' Cancer as a board member.,['Amarildo Gjondrekaj'],"organizations, board member,",faculty,miscellaneous
86,What was Amarildo Gjondrekaj's role in Solving Kids' Cancer?,Amarildo Gjondrekaj was chairman of the junior board for Solving Kids' Cancer for four years.,"['""  Amarildo Gjondrekaj']","Solving Kids Cancer"",",faculty,miscellaneous
87,What degrees does Amarildo Gjondrekaj hold?,Amarildo Gjondrekaj holds an MBA from Cornell Tech and an undergraduate degree in finance and investments from Baruch College.,['Amarildo Gjondrekaj'],"degrees,",faculty,academic programs and research
88,What is Amarildo Gjondrekaj's area of expertise?,Amarildo Gjondrekaj's area of expertise is in Data Services and Strategy.,['Amarildo Gjondrekaj'],"area of expertise,",faculty,miscellaneous
89,Who is Amit Rakhit?,"Amit Rakhit is the president of Ovid Therapeutics, a biotechnology company focused on developing medicines for rare neurological conditions.",['Amit Rakhit'],"None,",faculty,miscellaneous
90,What is Ovid Therapeutics?,Ovid Therapeutics is a publicly traded biotechnology company focused on developing medicines for people living with rare neurological conditions.,['Ovid Therapeutics'],"None,",miscellaneous,miscellaneous
91,What is Dr. Rakhit's role at Ovid Therapeutics?,"Dr. Rakhit is the president of Ovid Therapeutics, where he oversees the research, development, manufacturing, and commercial teams.",['Dr. Rakhit'],"Ovid Therapeutics,",faculty,miscellaneous
92,What did Dr. Rakhit do at Biogen?,"At Biogen, Dr. Rakhit was the senior vice president and head of Worldwide Medical, where he led the medical function for marketed and pipeline compounds for diseases such as Multiple Sclerosis, neurodegenerative diseases, and hemophilia.",['Dr. Rakhit'],"Biogen,",faculty,miscellaneous
93,What programs did Dr. Rakhit lead at Biogen?,Dr. Rakhit led the Spinraza® and dexpramipexole programs at Biogen.,['Dr. Rakhit'],"Biogen,",faculty,miscellaneous
94,Where did Dr. Rakhit work before joining Ovid Therapeutics?,"Before joining Ovid Therapeutics, Dr. Rakhit worked at Biogen and Bristol-Myers Squibb Company.",['Dr. Rakhit'],"Ovid Therapeutics,",faculty,miscellaneous
95,What roles did Dr. Rakhit hold at Bristol-Myers Squibb Company?,"At Bristol-Myers Squibb Company, Dr. Rakhit held several roles of increasing responsibility in both clinical development and international medical affairs to support the development, launch, and life-cycle management across the company's portfolio.",['Dr. Rakhit'],"Bristol-Myers Squibb Company,",faculty,miscellaneous
96,What is Dr. Rakhit's educational background?,"Dr. Rakhit holds an M.D. from Tufts University School of Medicine, MBA from Columbia Business School, M.S. from Vanderbilt University School of Medicine, and a B.A. in molecular cell biology from the University of California, Berkeley.",['Dr. Rakhit'],"educational background,",faculty,academic programs and research
97,What is the focus of Ovid Therapeutics?,Ovid Therapeutics is focused on developing medicines for people living with rare neurological conditions.,['Ovid Therapeutics'],"focus,",miscellaneous,miscellaneous
98,What is Dr. Rakhit's expertise?,"Dr. Rakhit's expertise is in biotechnology product development and commercialization, rare neurological conditions, and drug development.",['Dr. Rakhit'],"expertise,",faculty,faculty and experts
99,What is Dr. Amiya Waldman-Levi's educational background?,"Dr. Waldman-Levi received her undergraduate, graduate, and doctorate in Occupational Therapy from the Hebrew University, and completed two postdoctoral pieces of training.",['Dr. Amiya Waldman-Levi'],"educational background,",faculty,academic programs and research
100,What is Dr. Waldman-Levi's teaching philosophy?,"Dr. Waldman-Levi's teaching philosophy is based on essential pillars of education, signature pedagogies. Her instructional approach is grounded in cognitive theories and is occupation centered.",['Dr. Waldman-Levi'],"teaching philosophy,",faculty,academic programs and research
101,What courses will Dr. Waldman-Levi be teaching at the Occupational Therapy Doctorate Program?,Dr. Waldman-Levi will be teaching the Research and Scholarship courses.,['- Dr. Waldman-Levi- Occupational Therapy Doctorate Program'],"- courses,",1. dr. waldmanlevi  faculty academic programs and research, academic programs and research
102,What is the focus of Dr. Waldman-Levi's research?,The focus of Dr. Waldman-Levi's research is on mental health determinants such as adversity and its impact on an individual’s social and emotional functioning.,['Dr. Waldman-Levi'],"research,",faculty,academic programs and research
103,How many years of clinical experience does Dr. Waldman-Levi have?,Dr. Waldman-Levi has 12 years of clinical experience working in pediatrics with families exposed to adversity.,['Dr. Waldman-Levi'],"clinical experience,",faculty,career and professional development
104,What is Dr. Waldman-Levi's approach to teaching?,Dr. Waldman-Levi strives to be an accommodating and supportive educator that instils her passion for learning and excellence through experiential learning to promote student’s academic success.,['Dr. Waldman-Levi'],"teaching,",faculty,academic programs and research
105,What is the title of one of Dr. Waldman-Levi's publications?,"""Playfulness development and cognitive capacity among typically developing children: A longitudinal study"" is one of Dr. Waldman-Levi's accepted publications.",['Dr. Waldman-Levi'],"publication,",faculty,academic programs and research
106,What is Dr. Waldman-Levi's service involvement?,"Dr. Waldman-Levi is engaged in professional service as a journal and grant reviewer. She served as American Occupational Therapy Association conference reviewer, American Occupational Therapy Foundation grant reviewer, Co-editor for the Israeli Journal of Occupational Therapy, as well as provided editorial and review work for 11 peer-reviewed journals.",['Dr. Waldman-Levi'],"service involvement,",faculty,miscellaneous
107,What are the two distinct research areas of Dr. Waldman-Levi's research?,"Dr. Waldman-Levi's research consists of two distinct research areas, Child and Family Social and Emotional Wellbeing and Aging and Resilience where mental health is the common thread.",['research areas'],"Dr. Waldman-Levi,",academic programs and research,faculty
108,What is the address of Dr. Waldman-Levi's office?,Dr. Waldman-Levi's office is located at Katz School of Science,['Dr. Waldman-Levi'],"office,",faculty,miscellaneous
109,What is Dr. Amiya Waldman-Levi's area of expertise?,"Dr. Waldman-Levi's area of expertise includes co-occupation, parent-child relations, play and playfulness, trauma and adversity, and research methodology.",['Dr. Amiya Waldman-Levi'],"area of expertise,",faculty,miscellaneous
110,What is Dr. Waldman-Levi's current position?,Dr. Waldman-Levi is a clinical associate professor in the OT Doctorate program.,['Dr. Waldman-Levi'],"current position,",faculty,career and professional development
111,What is Dr. Waldman-Levi's research agenda?,"Dr. Waldman-Levi's research agenda focuses on promoting individuals, families and caregivers’ resiliency to overcome the impact that adversity has on their social-emotional functioning.",['Dr. Waldman-Levi'],"research agenda,",faculty,academic programs and research
112,What is Dr. Waldman-Levi's educational background?,"Dr. Waldman-Levi holds Ph.D., M.Sc. and B.Sc. degrees from the School of Occupational Therapy at Hebrew University of Jerusalem.",['Dr. Waldman-Levi'],"educational background,",faculty,academic programs and research
113,What is Dr. Waldman-Levi's teaching experience?,"Dr. Waldman-Levi has extensive experience in higher education, teaching and mentoring a diverse body of students in the United States and Israel.",['Dr. Waldman-Levi'],"teaching experience,",faculty,academic programs and research
114,What is Dr. Waldman-Levi's research experience?,"Dr. Waldman-Levi has diverse research experience with observational and psychometric studies, effectiveness studies, scoping review and mixed-methods designs.",['Dr. Waldman-Levi'],"research experience,",faculty,academic programs and research
115,Where has Dr. Waldman-Levi previously worked?,"Dr. Waldman-Levi has previously worked at Long Island University, Mercy College, Ono Academic College, and Hebrew University.",['Dr. Waldman-Levi'],"previous workplace,",faculty,career and professional development
