primary_entities,secondary_entities,answer,question,unique_intents
program,time,"""Depending on the program, it can take students 1.5-2 years (15-21 months). Please confirm on program page on the website.""",How long does the program take?,programtime
process for obtaining i- ,time,"""Our Office of International Services will be in touch soon about your I-20, please note that this will be sent to your YU email account. Please note students will only receive their I-20 application once we receive your $500 deposit. 
Kindly note student must show proof of fund for the I-20. Based on the International Estimated Cost of Attendance online, it states that students must show financial support for no less than the annual amount estimated for their program of study.
Here is the information for how to apply I-20: tps://www.yu.edu/international/prospective-students""",What is the process for obtaining I-20? How long will it take?,processforobtainingitime
resources or support,international students cultural adjustment,"""At Katz School of Science and Health, we take pride in fostering a vibrant and inclusive student community. To this end, we have established multiple student associations that cater to the diverse cultural backgrounds of our students. As part of our commitment to cultural diversity, we also celebrate various festivals throughout the academic year.
For instance, we joyfully observe Diwali, the Hindu festival of lights, and Chinese New Year, an auspicious occasion in Chinese culture. We believe that celebrating such festivals not only adds to the richness of our student experience but also promotes cultural awareness and understanding among our community.
For further information on our student associations and festival celebrations, we invite you to visit our official social media platforms. You can explore our Instagram page @YUKATZSCHOOL or our LinkedIn page @Katz School of Science and Health. You can also find in our student life page below: 
https://www.yu.edu/katz/students""",Are there any resources or support available to international students for cultural adjustment?,resourcesorsupportinternationalstudentsculturaladjustment
housing options,international students,"""We do offer some on-campus housing for graduate students; however, they do have limited availability. I would recommend reviewing the on-campus housing options available online, as well as resources to assist with finding off-campus housing.""","What are the housing options for international students, and how do I secure housing?",housingoptionsinternationalstudents
programs or resources,international students english language skills,"""At Katz, we are committed to providing our students with a supportive and enriching academic environment. As part of this commitment, we have established an Academic Center that is dedicated to helping students enhance their academic performance.
Our Academic Center offers a wide range of resources and support services, including assistance with English language skills. We recognize that English proficiency is crucial for success in academia, and our experienced staff members are equipped to provide individualized support to students who may need help improving their English language skills.""",Are there any programs or resources available to help international students improve their English language skills?,programsorresourcesinternationalstudentsenglishlanguageskills
international students,restrictions working on-campus working off-campus studies,"""Please contact OISS@YU.EDU for most updated information""",Are there any restrictions on international students working on or off-campus during their studies?,internationalstudentsrestrictionsworkingoncampusworkingoffcampusstudies
faculty,program research interests publications,"""We highly encourage students and interested parties to visit our website for detailed information on our faculty and their publications, you can find information below: 
Faculty | Yeshiva University (yu.edu)
Faculty Research Initiative | Yeshiva University (yu.edu)""","Can you provide information about the faculty in my program, their research interests, and their publications?",facultyprogramresearchinterestspublications
current students or alumni,program,"""As a Katz admission team member, it is pleasure to offer you the opportunity to connect with our current students or alumni and learn about their experiences at our esteemed institution.""",Can you connect me with current students or alumni in my program who I can talk to and learn from?,currentstudentsoralumniprogram
job opportunities,on-campus off-campus students find,"""Please contact katzstudentservices@yu.edu for more information.""","What kind of on-campus or off-campus job opportunities are available to students, and how can I find them?",jobopportunitiesoncampusoffcampusstudentsfind
entity specific requirements,entities international students health insurance,"""At Katz, we are committed to ensuring the health and well-being of our students. As such, we have established a Health Service Center to provide students with a range of health-related services, including access to health insurance information and resources.
For information about health insurance, contact the Student Health Insurance Plan team at YUSHIP@yu.edu.""","Are there any specific requirements for international students, such as health insurance?",entityspecificrequirementsentitiesinternationalstudentshealthinsurance
campus,community area housing transportation local attractions,"""We believe that a well-rounded academic experience encompasses more than just coursework, and that a supportive and engaging community can greatly enhance the overall student experience. Therefore, we encourage all interested parties to visit our e webpage at Campuses | Yeshiva University (yu.edu) or https://www.yu.edu/katz/grad-housing to learn more about what Katz and our surrounding community has to offer.""","Can you provide information about the community and the area surrounding the campus, such as housing, transportation, and local attractions?",campuscommunityareahousingtransportationlocalattractions
academic and career support services,tutoring writing centers career counseling,"""At Katz, as part of this commitment, we offer access to both an Academic Center and a Career Center. Our Academic Center is designed to support students in their academic pursuits, providing resources and guidance to help them achieve their academic goals. Our experienced staff members are available to assist students with a range of academic needs, including tutoring, study skills development, and time management strategies.
Similarly, our Career Center is dedicated to helping students achieve their professional goals. Our staff members work with students to develop career plans, explore job opportunities, and develop job search strategies. We also offer workshops, networking events, and other resources designed to enhance students' career prospects.""","What kind of academic and career support services are available to students, such as tutoring, writing centers, or career counseling?",academicandcareersupportservicestutoringwritingcenterscareercounseling
research facilities labs equipment,students program,"""We encourage you to visit our Graduate Schools and Programs webpage at https://www.yu.edu/academics/graduate to learn more about our programs and the resources available to our graduate students.""","What kind of research facilities, labs, or equipment are available to students in my program?",researchfacilitieslabsequipmentstudentsprogram
research projects,program related fields,"""Please review the following webpages about our recent or ongoing research projects in your program:
Symposium on Science, Technology and Health | Yeshiva University (yu.edu)
Faculty Research Initiative | Yeshiva University (yu.edu)""",Can you tell me about any recent or ongoing research projects in my program or related fields?,researchprojectsprogramrelatedfields
networking events or opportunities,students in my program,"""At Katz, we are dedicated to fostering a vibrant academic community that extends beyond the classroom. To that end, we host symposium-2022 and symposium-2023 every year that is open to all of our programs and students. This event provides an opportunity for students to showcase their research and engage with other members of the academic community.
In addition, we also offer a range of alumni events and cultural festivals to foster networking and community building among our students. These events are designed to celebrate the diversity of our student body and provide opportunities for our students to connect with each other and with alumni who have gone on to successful careers in their fields.""",What kind of networking events or opportunities are available to students in my program?,networkingeventsoropportunitiesstudentsinmyprogram
campus safety and security measures,information,"""Please review information about the campus safety and security measures at the following webpage:
Security Department | Yeshiva University (yu.edu)""",Can you provide information about the campus safety and security measures?,campussafetyandsecuritymeasuresinformation
prerequisites or recommended courses,program,"""Please review the following webpages for the perquisites in your program:
M.S. in Artificial Intelligence | Yeshiva University (yu.edu)
M.S. in Biotechnology Management and Entrepreneurship | Yeshiva University (yu.edu)
M.S. in Cybersecurity | Yeshiva University (yu.edu)
Online Master's Degree in Cybersecurity | YU Katz
M.S. in Data Analytics and Visualization | Yeshiva University (yu.edu)
M.S. in Digital Marketing and Media | Yeshiva University (yu.edu)
M.A. in Mathematics | Yeshiva University (yu.edu)
Ph.D. in Mathematics | Yeshiva University (yu.edu)
M.A. in Physics | Yeshiva University (yu.edu)""","Are there any prerequisites or recommended courses for my program, and how can I fulfill them if necessary?",prerequisitesorrecommendedcoursesprogram
opportunities,students teaching experience teaching assistantships,"""At Katz, we offer a range of opportunities for students to gain valuable teaching experience and support our faculty members in their academic pursuits. If you are interested in exploring these opportunities, we encourage you to visit our Human Resources webpage at https://www.yu.edu/hr/opportunities.""",Are there any opportunities for students to gain teaching experience or participate in teaching assistantships?,opportunitiesstudentsteachingexperienceteachingassistantships
recent graduates,career paths,"""At Katz, we are proud of our graduates and the contributions they make to their fields and communities. We encourage you to explore our Katz Blog and read the inspiring stories of our graduates, please review more information below:
Alumni | Katz School of Science and Health (yu.edu)""",Can you tell me about any recent graduates from my program and their career paths after graduation?,recentgraduatescareerpaths
steinberg library,phone number,"""The phone number for the Steinberg Library is (212) 340-7720.""",What is the phone number for the Steinberg Library?,steinberglibraryphonenumber
counseling center,services,"""The Counseling Center offers free, confidential services to all Yeshiva University students.""",What services does the Counseling Center offer?,counselingcenterservices
wilf campus libraries,address,"""The Wilf Campus libraries are located at 2520 Amsterdam Ave, NY, NY 10033.""",What is the address of the Wilf Campus libraries?,wilfcampuslibrariesaddress
mendel gottesman & pollack libraries,phone number,"""The phone number for the Mendel Gottesman & Pollack Libraries is (646) 592-4045.""",What is the phone number for the Mendel Gottesman & Pollack Libraries?,mendelgottesman&pollacklibrariesphonenumber
resnick campus library,address,"""The Resnick Campus library is located at 1300 Morris Park Ave, Bronx, NY 10461.""",What is the address of the Resnick Campus library?,resnickcampuslibraryaddress
website,online library access,"""Online library access can be found at www.yu.edu/libraries.""",What is the website for online library access?,websiteonlinelibraryaccess
samuel gottesman library,phone number,"""The phone number for the Samuel Gottesman Library is (718) 430-3108.""",What is the phone number for the Samuel Gottesman Library?,samuelgottesmanlibraryphonenumber
office of disability services,purpose,"""The Office of Disability Services provides reasonable accommodation and services to students who self-identify as having a disability.""",What is the purpose of the Office of Disability Services?,officeofdisabilityservicespurpose
counseling center,website,"""The website for the Counseling Center is yu.edu/student-life/counseling.""",What is the website for the Counseling Center?,counselingcenterwebsite
counseling center,phone number,"""The phone number for the Counseling Center is not explicitly stated in the text, but it can likely be found on their website or by contacting Yeshiva University's main phone line.""",What is the phone number for the Counseling Center?,counselingcenterphonenumber
registration,katz school,"""Registration begins a few months before the start of the semester.""",When does registration begin at the Katz School?,registrationkatzschool
students registration,contact,"""The Katz School’s Academic Operations team will contact students about registration.""",Who will contact students about registration?,studentsregistrationcontact
students classes,registering,"""Students should speak with their academic advisor or program director to ensure they are taking the correct sequence of courses.""",What should students do before registering for classes?,studentsclassesregistering
crn,,"""A CRN is a course registration number, which is unique to each course.""",What is a CRN?,crn
time date crn,importance attention,"""It is important to pay attention to the time and date associated with a CRN so that you take the correct course recommended by your academic advisor or program director.""",Why is it important to pay attention to the time and date associated with a CRN?,timedatecrnimportanceattention
students course schedules descriptions class times,contact questions,"""Students should email katz@yu.edu or call (646) 592-4753.""","Who should students contact if they have questions about course schedules, descriptions, and class times?",studentscourseschedulesdescriptionsclasstimescontactquestions
katz school,new student orientation,"""The Katz School’s New Student Orientation is scheduled close to the start of the semester.""",When is the Katz School’s New Student Orientation scheduled?,katzschoolnewstudentorientation
students,contact orientation-related questions,"""Students should contact katz@yu.edu with any orientation-related questions.""",Who should students contact with orientation-related questions?,studentscontactorientationrelatedquestions
social media platforms students katz school,follow,"""Students can follow the Katz School on LinkedIn, Instagram, Facebook, and their blog.""",What social media platforms can students follow the Katz School on?,socialmediaplatformsstudentskatzschoolfollow
- katz school- students, helpful contacts,"""Some helpful contacts for students at the Katz School include the Director of Graduate Student Life and Community Engagement, the Office of International Services, the Office of Student Finance, the Office of the Registrar, program advisors, and the Graduate Admissions team.""",Who are some helpful contacts for students at the Katz School?,katzschoolstudentshelpfulcontacts
ms artificial intelligence,applications,""" Students in the program can work on applications in finance, biotech, cybersecurity, ad-tech, and health care, among others.""",What are some of the applications that students in the master's degree program in artificial intelligence at Yeshiva University can work on?,msartificialintelligenceapplications
ms artificial intelligence,skills knowledge,""" Students will gain skills and knowledge in AI theory, research, technologies, ethical standards, as well as designing and building AI applications in various domains.""",What are some of the skills and knowledge that students will gain in the master's degree program in artificial intelligence at Yeshiva University?,msartificialintelligenceskillsknowledge
ms artificial intelligence,job opportunities,""" Graduates can pursue careers in research and development groups, product design labs, innovative startups, and Ph.D. programs, with job titles such as AI engineer, data scientist, machine learning engineer, and business intelligence developer.""",What are some of the job opportunities available for graduates of the master's degree program in artificial intelligence at Yeshiva University?,msartificialintelligencejobopportunities
yeshiva university,ms artificial intelligence,""" Yes, through the B.A./M.S. Pathways option, undergraduate students from Yeshiva College, Stern College for Women, and the Sy Syms School of Business can take up to 12 graduate credits that count toward both their bachelor's and master's degrees.""",Can undergraduate students at Yeshiva University also pursue a master's degree in artificial intelligence?,yeshivauniversitymsartificialintelligence
ms artificial intelligence,internships practical training opportunities,""" Yes, students have the opportunity to gain industry experience through internships at major companies, startups, and the YU Innovation Lab, and the program is STEM-approved, allowing international students to be eligible for up to 36 months of Optional Practical Training (OPT).""",Are there opportunities for internships and practical training in the master's degree program in artificial intelligence at Yeshiva University?,msartificialintelligenceinternshipspracticaltrainingopportunities
ms biotechnology management entrepreneurship,goal,""" The goal of the M.S. in Biotechnology Management and Entrepreneurship program is to provide students with the scientific, technical, and business knowledge needed to launch, manage, scale, and commercialize biotechnology innovations and delivery systems.""",What is the goal of the M.S. in Biotechnology Management and Entrepreneurship program?,msbiotechnologymanagemententrepreneurshipgoal
biotech fellows,students,""" The Biotech Fellows program provides students with industry mentorship, the opportunity to showcase and publish their research at the Katz School's annual Symposium on Science, Technology and Health, and a scholarship reducing total tuition to $25K for the entire graduate degree.""",How does the Biotech Fellows program benefit students?,biotechfellowsstudents
bams pathways option,yeshiva college stern college for women,""" Yes, undergraduate students from Yeshiva College and Stern College for Women can pursue the B.A./M.S. Pathways option, which allows them to take up to nine graduate credits that count toward both their bachelor's and master's degrees.""",Can undergraduate students from Yeshiva College and Stern College for Women pursue the B.A./M.S. Pathways option?,bamspathwaysoptionyeshivacollegesterncollegeforwomen
ms biotechnology management entrepreneurship,internships,""" Yes, students in the Master's in Biotechnology Management and Entrepreneurship program have the opportunity to gain industry experience through internships in major companies, startups, and the YU Innovation Lab. These internships count toward their degree.""",Are internships available for students in the Master's in Biotechnology Management and Entrepreneurship program?,msbiotechnologymanagemententrepreneurshipinternships
ms biotechnology management entrepreneurship,stem-approved,""" Yes, the Master's in Biotechnology Management and Entrepreneurship program is STEM-approved, which means that international students may be eligible for up to 36 months of Optional Practical Training (OPT) after completing their degree. The program also offers opportunities for Curricular Practical Training (CPT).""",Is the Master's in Biotechnology Management and Entrepreneurship program STEM-approved?,msbiotechnologymanagemententrepreneurshipstemapproved
ms cybersecurity,skills,"""In the master's in cybersecurity program at the Katz School, you will develop the technological and managerial expertise to plan, implement, upgrade, monitor, and audit cybersecurity protocols and procedures.""",What skills will I develop in the master's in cybersecurity program at the Katz School?,mscybersecurityskills
ms cybersecurity,real-world challenges,"""The master's in cybersecurity program at the Katz School provides hands-on experience with threat mitigation, detection, and defense, allowing students to gain practical skills and knowledge to tackle real-world cybersecurity challenges.""",How does the master's in cybersecurity program at the Katz School prepare students for real-world challenges?,mscybersecurityrealworldchallenges
ms cybersecurity,research industry projects,"""Yes, as a student in the master's in cybersecurity program at the Katz School, you can join the Tech Fellows program, where you will have the opportunity to work on pioneering research, citywide initiatives, and new technologies that contribute to making the world smarter, safer, and healthier.""",Can I participate in research and industry projects while pursuing the master's in cybersecurity program at the Katz School?,mscybersecurityresearchindustryprojects
ms cybersecurity,katz school,"""Yes, through the B.A./M.S. Pathways option, undergraduate students from Yeshiva College and Stern College for Women can take up to nine graduate credits that count toward both their bachelor's and master's degrees, allowing them to complete their graduate degree in just one more year.""",Are there any opportunities for undergraduate students to pursue the master's in cybersecurity program at the Katz School?,mscybersecuritykatzschool
ms cybersecurity,internships,"""Yes, international students in the master's in cybersecurity program at the Katz School can participate in internships that count toward their degree, providing them with valuable industry experience. Additionally, the program is STEM-approved, allowing eligible international students to potentially qualify for up to 36 months of Optional Practical Training (OPT).""",Can international students gain industry experience through internships while studying in the master's in cybersecurity program at the Katz School?,mscybersecurityinternships
ms data analytics visualization,skills,"""In the M.S. in Data Analytics and Visualization program, you will learn skills such as transforming raw data into insightful output, mastering predictive and exploratory analyses, creating visualizations and data narratives, and using tools like Python, SQL/NoSQL, Tableau, AWS, and AutoML.""",What skills will I learn in the M.S. in Data Analytics and Visualization program?,msdataanalyticsvisualizationskills
ms data analytics visualization,students,"""The M.S. in Data Analytics and Visualization program offers industry mentorship, opportunities to showcase and publish research, generous scholarships and financial aid, and the chance to gain real-world predictive and analytical skills in the heart of New York City.""",How does the M.S. in Data Analytics and Visualization program benefit students?,msdataanalyticsvisualizationstudents
bams pathways option the ms data analytics visualization,yeshiva college stern college for women,"""Yes, undergraduate students from Yeshiva College and Stern College for Women can take up to nine graduate credits that count toward both their bachelor's and master's degrees in the M.S. in Data Analytics and Visualization program.""",Can undergraduate students at Yeshiva College and Stern College for Women take advantage of the B.A./M.S. Pathways option in the M.S. in Data Analytics and Visualization program?,bamspathwaysoptionthemsdataanalyticsvisualizationyeshivacollegesterncollegeforwomen
ms data analytics visualization,internships,"""Yes, students in the M.S. in Data Analytics and Visualization program have the opportunity to gain industry experience through internships that count toward their degree. Recent internships have been offered at companies such as Standard & Poor's, American Eagle Outfitters, and IBM.""",Are internships available for students in the M.S. in Data Analytics and Visualization program?,msdataanalyticsvisualizationinternships
ms data analytics visualization,stem-approved degree,"""Yes, the M.S. in Data Analytics and Visualization program at Yeshiva University is a STEM-approved degree. This means that international students may be eligible for up to 36 months of Optional Practical Training (OPT) and there are opportunities for Curricular Practical Training (CPT) as well.""",Is the M.S. in Data Analytics and Visualization program a STEM-approved degree?,msdataanalyticsvisualizationstemapproveddegree
ms digital marketing media,skills,"""The M.S. in Digital Marketing and Media program will equip you with essential media, design, communication, behavioral, analytical, technical, and research skills.""",What skills will I gain from the M.S. in Digital Marketing and Media program?,msdigitalmarketingmediaskills
ms digital marketing media,completion time,"""The M.S. in Digital Marketing and Media program can be completed in either one year or 15 months, depending on your preferred schedule (full-time, part-time, or weekends).""",How long does it take to complete the M.S. in Digital Marketing and Media program?,msdigitalmarketingmediacompletiontime
ms digital marketing media,strategies,"""The M.S. in Digital Marketing and Media program covers strategies for social media, SEM, SEO, mobile, email, content, and video marketing.""",What are some of the strategies covered in the M.S. in Digital Marketing and Media program?,msdigitalmarketingmediastrategies
ms digital marketing media,internships,"""Yes, the M.S. in Digital Marketing and Media program offers internships in major companies, startups, and the YU Innovation Lab, providing valuable industry experience.""",Are there any opportunities for internships in the M.S. in Digital Marketing and Media program?,msdigitalmarketingmediainternships
ms digital marketing media,international students,"""Yes, international students can enroll in the M.S. in Digital Marketing and Media program and may be eligible for up to 36 months of Optional Practical Training (OPT) and Curricular Practical Training (CPT) opportunities.""",Can international students participate in the M.S. in Digital Marketing and Media program?,msdigitalmarketingmediainternationalstudents
ma mathematics,career prospects for graduates,""" Graduates of the M.A. in Mathematics program at Yeshiva University can pursue careers in finance, technology, biomedicine, data analysis, and academia, among others.""",What are the career prospects for graduates of the M.A. in Mathematics program at Yeshiva University?,mamathematicscareerprospectsforgraduates
ma mathematics,yeshiva university,""" The program provides students with a solid foundation in advanced mathematics, as well as skills in mathematical modeling, numerical applications, and data analysis, making them competitive in an ever-shifting job market.""",How does the M.A. in Mathematics program at Yeshiva University prepare students for the job market?,mamathematicsyeshivauniversity
ma mathematics,yeshiva university,""" Yes, students in the program have the opportunity to engage in research in various areas such as dynamics, applied noncommutative geometry, differential geometry, and quantum algorithms for quantum computers.""",Are there research opportunities available in the M.A. in Mathematics program at Yeshiva University?,mamathematicsyeshivauniversity
yeshiva university mathematics,bama pathway,""" Yes, YU undergraduates can take up to 12 graduate credits that count toward both their bachelor's and master's degrees, allowing them to complete the M.A. in Mathematics in just one more year after completing their bachelor's.""",Can Yeshiva University undergraduates pursue a B.A./M.A. pathway in the Mathematics program?,yeshivauniversitymathematicsbamapathway
ma mathematics,yeshiva university,""" Yes, generous scholarships and financial aid are available for a limited time, reducing the total tuition to $25K for the entire graduate degree.""",Is financial aid available for the M.A. in Mathematics program at Yeshiva University?,mamathematicsyeshivauniversity
phd mathematical sciences,yeshiva university,""" The program emphasizes complex systems, including financial markets, biological systems, quantum materials, and more.""",What are the areas of focus in the Ph.D. in Mathematical Sciences program at Yeshiva University?,phdmathematicalsciencesyeshivauniversity
phd mathematics,yeshiva university,""" The program offers three tracks: three years for students with 60 credits, four years for students with 30 credits, and five years for students with no previous graduate coursework.""",How long does it take to complete the Ph.D. in Mathematics program at Yeshiva University?,phdmathematicsyeshivauniversity
phd mathematics,career opportunities,""" Graduates are prepared for careers as research mathematicians, university professors, or applied mathematicians in business, industry, or government.""",What career opportunities are available for graduates of the Ph.D. in Mathematics program at Yeshiva University?,phdmathematicscareeropportunities
mathematics,internship opportunities for phd students,""" Yes, students have the opportunity to gain industry experience through internships in major companies, startups, and the YU Innovation Lab in New York City.""",Are there internship opportunities for Ph.D. students in the Mathematics program at Yeshiva University?,mathematicsinternshipopportunitiesforphdstudents
phd mathematics,yeshiva university,""" Yes, the program is STEM-approved, and international students may be eligible for up to 36 months of Optional Practical Training (OPT).""",Is the Ph.D. in Mathematics program at Yeshiva University STEM-approved?,phdmathematicsyeshivauniversity
occupational therapy doctorate,katz school,""" The program focuses on occupation-based practice, community health, resilience, and well-being.""",What is the focus of the Occupational Therapy Doctorate program at the Katz School?,occupationaltherapydoctoratekatzschool
occupational therapy doctorate,future careers,""" The program provides hands-on experience in fully functional OT labs, where students can gain practical skills and work with specialized equipment.""",How does the Occupational Therapy Doctorate program prepare students for their future careers?,occupationaltherapydoctoratefuturecareers
occupational therapy doctorate,other s the new york metropolitan area,""" The program is the first fully accredited entry-level OT doctoral program in the New York metropolitan area, offering comprehensive training for scholar-practitioners.""",What sets the Occupational Therapy Doctorate program at the Katz School apart from other programs in the New York metropolitan area?,occupationaltherapydoctorateothersthenewyorkmetropolitanarea
occupational therapy doctorate,inter-professional learning,""" Students have the opportunity to collaborate with students and faculty from multiple departments within the YU community, fostering inter-professional learning experiences.""",How does the Occupational Therapy Doctorate program promote inter-professional learning?,occupationaltherapydoctorateinterprofessionallearning
occupational therapy doctorate,career prospects,""" Graduates of the program are in high demand, as occupational therapy is ranked in the top 20 in U.S. News & World Report's Top Health Care Jobs.""",What are the career prospects for graduates of the Occupational Therapy Doctorate program?,occupationaltherapydoctoratecareerprospects
physician assistants,healthcare field,"""Physician Assistants (PAs) are medical professionals who diagnose disease, develop and implement treatment plans, perform surgical procedures, prescribe medications and often serve as a patient’s principal health care provider.""",What is the role of Physician Assistants in the healthcare field?,physicianassistantshealthcarefield
physician assistants,medical training,"""PAs complete thousands of hours of medical training to become versatile and collaborative clinicians.""",How much medical training do Physician Assistants undergo?,physicianassistantsmedicaltraining
physician assistants,practice locations,"""PAs practice nationwide, improving patient access to high-quality health care in medical and surgical settings.""",Where do Physician Assistants practice?,physicianassistantspracticelocations
physician assistants,responsibilities,"""Physician Assistants diagnose disease, develop and implement treatment plans, perform surgical procedures, and prescribe medications.""",What are some of the responsibilities of Physician Assistants?,physicianassistantsresponsibilities
physician assistants,primary healthcare provider,"""Yes, Physician Assistants often serve as a patient's principal health care provider.""",Can Physician Assistants serve as a patient's primary healthcare provider?,physicianassistantsprimaryhealthcareprovider
ma physics,areas of specialization,""" YU's M.A. in Physics specializes in classical and quantum information, mechanical, optical, and electronic materials behavior, propagation of waves, biological matter, dynamics, statistical thermodynamics, and hardware and software development.""",What are the areas of specialization in YU's M.A. in Physics program?,maphysicsareasofspecialization
ma physics,career opportunities,""" Graduates of YU's M.A. in Physics program can pursue careers in academia, industry, teaching, finance, entrepreneurship, engineering, business, finance, and medicine.""",What career opportunities can graduates of YU's M.A. in Physics program pursue?,maphysicscareeropportunities
yus ma physics,high-technology field,""" YU's M.A. in Physics program provides students with robust knowledge of computer software and hardware development, which helps them secure rewarding jobs in the high-technology field, including developing their own high-tech startups.""",How does YU's M.A. in Physics program prepare students for the high-technology field?,yusmaphysicshightechnologyfield
accelerated pathway,ms physics,""" Yes, through the B.A./M.A. option, YU undergraduates can take up to 12 graduate credits that count toward both their bachelor's and master's degrees, allowing them to complete their master's in just one more year after their bachelor's.""",Can YU undergraduates take advantage of an accelerated pathway to complete their master's degree in physics?,acceleratedpathwaymsphysics
yus ma physics,internships practical training,""" Yes, YU's M.A. in Physics program offers internships in major companies, startups, and the YU Innovation Lab in New York and elsewhere, which count toward the degree. International students may also be eligible for up to 36 months of Optional Practical Training (OPT) and several opportunities for Curricular Practical Training (CPT).""",Are there opportunities for internships and practical training in YU's M.A. in Physics program?,yusmaphysicsinternshipspracticaltraining
ms speech-language pathology,yeshiva university,""" The M.S. in Speech-Language Pathology program at Yeshiva University stands out due to its specialization in the medical aspects of speech-language pathology, offering a multidisciplinary approach to diagnosing and treating speech, language, swallowing, and communication cases across the lifespan.""",What sets the M.S. in Speech-Language Pathology program at Yeshiva University apart from other programs?,msspeechlanguagepathologyyeshivauniversity
program,speech-language pathology,""" The program provides students with four clinical externships, training in conducting telehealth sessions, and clinical experience under the guidance of faculty, supervisors, and mentors. Students also gain proficiency in utilizing technology, such as endoscopy, electrical stimulation, and ultrasound, for diagnosing voice, speech, and swallowing disorders. Additionally, they develop counseling skills to support families facing challenging diagnoses.""",How does the program prepare students for their future careers in speech-language pathology?,programspeechlanguagepathology
speech-language pathology,professional development opportunities,""" Students have the opportunity to attend professional conferences, contribute to scholarly publications, and integrate evidence-based practice into their clinical work. This allows them to stay updated with the latest research and advancements in the field.""",What opportunities are available for students to enhance their professional development in the field of speech-language pathology?,speechlanguagepathologyprofessionaldevelopmentopportunities
ms speech-language pathology,career prospects earning potential,""" Graduates of the program can pursue careers as healthcare practitioners dedicated to improving the quality of life, health, and wellness for individuals of all ages. According to a 2019 ASHA annual salary report, speech-language pathology salaries range from $66,000 to $100,000 based on experience. Additionally, job opportunities in the field are expected to grow 25 percent until 2029, which is much faster than the average for all occupations, according to the U.S. Bureau of Labor Statistics.""",What are the potential career prospects and earning potential for graduates of the M.S. in Speech-Language Pathology program?,msspeechlanguagepathologycareerprospectsearningpotential
ms speech-language pathology,yeshiva university,""" Yes, the Master of Science (M.S.) education program in speech-language pathology at Yeshiva University is accredited by the Council on Academic Accreditation in Audiology and Speech-Language Pathology of the American Speech-Language-Hearing Association. This accreditation ensures that the program meets the highest standards of quality and prepares students for licensure and certification in the field.""",Is the M.S. in Speech-Language Pathology program at Yeshiva University accredited?,msspeechlanguagepathologyyeshivauniversity
