,question,answer,entities,entity_type
28,What is the significance of Abraham Oxilas returning home to Queens?,The text does not provide information on the significance of Abraham Oxilas returning home to Queens.,['fredy zypman'],['faculty']
29,What is the focus of Abraham Oxilas' teaching at YU?,"Abraham Oxilas' teaching at YU focuses on Human Anatomy, Patient Evaluation, Clinical Skills and Procedures, and Clinical Medicine.",['fredy zypman'],['faculty']
30,What is Alexandra Laghezza's role at Yeshiva University?,Alexandra Laghezza is the Capstone Coordinator and Clinical Assistant Professor at Yeshiva University.,['fredy zypman'],['faculty']
31,What is Alexandra Laghezza's educational background?,"Alexandra Laghezza has a PhD in Health and Rehabilitation Science, an Advanced Certificate in Disability Studies, and an M.S. in Occupational Therapy.",['fredy zypman'],['faculty']
32,What is Alexandra Laghezza's research experience?,Alexandra Laghezza has research experience related to older adults with dementia and aging in place.,"['email address', 'fredy zypman']","['contact information', 'faculty']"
33,What is Alexandra Laghezza's occupational therapy experience?,Alexandra Laghezza has experience working with the older adult population as an occupational therapist in skilled nursing facilities and home health care.,['fredy zypman'],['faculty']
34,What are Alexandra Laghezza's teaching and research interests?,"Alexandra Laghezza's teaching and research interests include aging, dementia, aging in place, qualitative research methods, occupational justice, and disability studies.",['fredy zypman'],['faculty']
35,What is the title of Alexandra Laghezza's recent publication?,"The title of Alexandra Laghezza's recent publication is ""Aging in place with age-related cognitive changes: The impact of caregiving support and finances.""",['fredy zypman'],['faculty']
36,What is the focus of Alexandra Laghezza's presentation at the American Occupational Therapy Association Aging My Way Specialty Conference?,Alexandra Laghezza's presentation at the American Occupational Therapy Association Aging My Way Specialty Conference will focus on addressing occupational needs of dementia in a safety-first world.,"['title', 'journal', 'fredy zypman']","['miscellaneous', 'research and publications', 'faculty']"
37,What conference did Alexandra Laghezza present at in 2019?,Alexandra Laghezza presented at the Society for Applied Anthropology Annual Conference in 2019.,"['research grants', 'fredy zypman']","['research and publications', 'faculty']"
38,What is Alexandra Laghezza's email address?,Alexandra Laghezza's email address is alexandra.wagner@yu.edu.,"['fredy zypman', 'awards', 'nasa']","['faculty', 'research and publications', 'technology and industry']"
39,What is Alexandra Laghezza's office phone number?,Alexandra Laghezza's office phone number is 646-592-4750.,['fredy zypman'],['faculty']
40,What is Dr. Alexandra Wagner's area of expertise?,"Dr. Wagner's area of expertise includes disability studies, dementia, Alzheimer’s Disease, occupational justice, and aging.",['fredy zypman'],['faculty']
41,What is Dr. Wagner's current position?,Dr. Wagner is a clinical associate professor and OTR/L.,['fredy zypman'],['faculty']
42,What population has Dr. Wagner primarily worked with?,Dr. Wagner has primarily worked with older adults.,['fredy zypman'],['faculty']
43,Where did Dr. Wagner previously teach occupational therapy?,Dr. Wagner previously taught occupational therapy at Stony Brook University.,"['gabriel cwilich', 'yeshiva university']","['faculty', 'academic institutions and departments']"
44,What did Dr. Wagner integrate into her teaching at Stony Brook University?,Dr. Wagner integrated the field of disability studies and principles of occupational justice into her teaching at Stony Brook University.,['gabriel cwilich'],['faculty']
45,Where did Dr. Wagner earn her Master of Science degree in occupational therapy?,Dr. Wagner earned her Master of Science degree in occupational therapy from Utica College.,['gabriel cwilich'],['faculty']
46,What is the focus of Dr. Wagner's research?,The focus of Dr. Wagner's research is on the experiences of older adults with cognitive changes who are aging in place.,['gabriel cwilich'],['faculty']
47,What is Dr. Wagner's academic background?,Dr. Wagner earned her PhD from Stony Brook University.,"['gabriel cwilich', 'wilf campus']","['faculty', 'organizations and industry']"
48,What is Dr. Wagner's professional background?,Dr. Wagner is an OTR/L and has worked primarily with older adults.,"['gabriel cwilich', 'wilf campus']","['faculty', 'organizations and industry']"
49,What is the significance of Dr. Wagner's work?,"Dr. Wagner's work contributes to the understanding of disability, aging, and occupational justice, particularly in the context of dementia and Alzheimer's Disease.",['gabriel cwilich'],['faculty']
50,What is Amarildo Gjondrekaj's job title at Mastercard?,Amarildo Gjondrekaj is a Manager of Global Strategic Alignment within Data & Services Strategy at Mastercard.,[],[]
51,How long has Amarildo Gjondrekaj worked at Mastercard?,Amarildo Gjondrekaj has worked at Mastercard for almost five years.,['yeshiva university'],['academic institutions and departments']
52,What does Amarildo Gjondrekaj teach at Katz's Data Visualization and Analytics program?,Amarildo Gjondrekaj teaches Data and Product Design at Katz's Data Visualization and Analytics program.,[],[]
53,Where else does Amarildo Gjondrekaj teach corporate strategy?,Amarildo Gjondrekaj teaches corporate strategy in the Department of Management at Baruch College.,[],[]
54,Where was Amarildo Gjondrekaj born?,Amarildo Gjondrekaj was born in Albania.,['gabriel cwilich'],['faculty']
55,When did Amarildo Gjondrekaj move to the States?,Amarildo Gjondrekaj moved to the States in the late 1990's.,"['honors program', 'gabriel cwilich']","['organizations and industry', 'faculty']"
56,What organizations has Amarildo Gjondrekaj been involved with as a board member?,Amarildo Gjondrekaj has been involved with Madison Strategies Group and Solving Kids' Cancer as a board member.,['gabriel cwilich'],['faculty']
57,What was Amarildo Gjondrekaj's role in Solving Kids' Cancer?,Amarildo Gjondrekaj was chairman of the junior board for Solving Kids' Cancer for four years.,['gabriel cwilich'],['faculty']
58,What degrees does Amarildo Gjondrekaj hold?,Amarildo Gjondrekaj holds an MBA from Cornell Tech and an undergraduate degree in finance and investments from Baruch College.,"['gabriel cwilich', 'subject']","['faculty', 'miscellaneous']"
59,What is Amarildo Gjondrekaj's area of expertise?,Amarildo Gjondrekaj's area of expertise is in Data Services and Strategy.,"['honors program', 'gabriel cwilich']","['organizations and industry', 'faculty']"
60,Who is Amit Rakhit?,"Amit Rakhit is the president of Ovid Therapeutics, a biotechnology company focused on developing medicines for rare neurological conditions.","['university', 'gabriel cwilich']","['education and training', 'faculty']"
61,What is Ovid Therapeutics?,Ovid Therapeutics is a publicly traded biotechnology company focused on developing medicines for people living with rare neurological conditions.,['gabriel cwilich'],['faculty']
62,What is Dr. Rakhit's role at Ovid Therapeutics?,"Dr. Rakhit is the president of Ovid Therapeutics, where he oversees the research, development, manufacturing, and commercial teams.",['gabriel cwilich'],['faculty']
63,What did Dr. Rakhit do at Biogen?,"At Biogen, Dr. Rakhit was the senior vice president and head of Worldwide Medical, where he led the medical function for marketed and pipeline compounds for diseases such as Multiple Sclerosis, neurodegenerative diseases, and hemophilia.",['gary sztajnman'],['faculty']
64,What programs did Dr. Rakhit lead at Biogen?,Dr. Rakhit led the Spinraza® and dexpramipexole programs at Biogen.,['gary sztajnman'],['faculty']
65,Where did Dr. Rakhit work before joining Ovid Therapeutics?,"Before joining Ovid Therapeutics, Dr. Rakhit worked at Biogen and Bristol-Myers Squibb Company.",['gary sztajnman'],['faculty']
66,What roles did Dr. Rakhit hold at Bristol-Myers Squibb Company?,"At Bristol-Myers Squibb Company, Dr. Rakhit held several roles of increasing responsibility in both clinical development and international medical affairs to support the development, launch, and life-cycle management across the company's portfolio.",['gary sztajnman'],['faculty']
67,What is Dr. Rakhit's educational background?,"Dr. Rakhit holds an M.D. from Tufts University School of Medicine, MBA from Columbia Business School, M.S. from Vanderbilt University School of Medicine, and a B.A. in molecular cell biology from the University of California, Berkeley.",['gary sztajnman'],['faculty']
68,What is the focus of Ovid Therapeutics?,Ovid Therapeutics is focused on developing medicines for people living with rare neurological conditions.,['gary sztajnman'],['faculty']
69,What is Dr. Rakhit's expertise?,"Dr. Rakhit's expertise is in biotechnology product development and commercialization, rare neurological conditions, and drug development.",['gary sztajnman'],['faculty']
70,What is Dr. Amiya Waldman-Levi's educational background?,"Dr. Waldman-Levi received her undergraduate, graduate, and doctorate in Occupational Therapy from the Hebrew University, and completed two postdoctoral pieces of training.",['gary sztajnman'],['faculty']
71,What is Dr. Waldman-Levi's teaching philosophy?,"Dr. Waldman-Levi's teaching philosophy is based on essential pillars of education, signature pedagogies. Her instructional approach is grounded in cognitive theories and is occupation centered.",['gary sztajnman'],['faculty']
72,What courses will Dr. Waldman-Levi be teaching at the Occupational Therapy Doctorate Program?,Dr. Waldman-Levi will be teaching the Research and Scholarship courses.,['gary sztajnman'],['faculty']
73,What is the focus of Dr. Waldman-Levi's research?,The focus of Dr. Waldman-Levi's research is on mental health determinants such as adversity and its impact on an individual’s social and emotional functioning.,['herman weiss'],['faculty']
74,How many years of clinical experience does Dr. Waldman-Levi have?,Dr. Waldman-Levi has 12 years of clinical experience working in pediatrics with families exposed to adversity.,['herman weiss'],['faculty']
75,What is Dr. Waldman-Levi's approach to teaching?,Dr. Waldman-Levi strives to be an accommodating and supportive educator that instils her passion for learning and excellence through experiential learning to promote student’s academic success.,"['herman weiss', 'new york']","['faculty', 'contact information']"
76,What is the title of one of Dr. Waldman-Levi's publications?,"""Playfulness development and cognitive capacity among typically developing children: A longitudinal study"" is one of Dr. Waldman-Levi's accepted publications.",['fibrocontrol'],['technology and industry']
77,What is Dr. Waldman-Levi's service involvement?,"Dr. Waldman-Levi is engaged in professional service as a journal and grant reviewer. She served as American Occupational Therapy Association conference reviewer, American Occupational Therapy Foundation grant reviewer, Co-editor for the Israeli Journal of Occupational Therapy, as well as provided editorial and review work for 11 peer-reviewed journals.","['herman weiss', 'fibrocontrol']","['faculty', 'technology and industry']"
78,What are the two distinct research areas of Dr. Waldman-Levi's research?,"Dr. Waldman-Levi's research consists of two distinct research areas, Child and Family Social and Emotional Wellbeing and Aging and Resilience where mental health is the common thread.","['herman weiss', 'teva']","['faculty', 'technology and industry']"
79,What is the address of Dr. Waldman-Levi's office?,Dr. Waldman-Levi's office is located at Katz School of Science,"['herman weiss', 'teva']","['faculty', 'technology and industry']"
80,What is Dr. Amiya Waldman-Levi's area of expertise?,"Dr. Waldman-Levi's area of expertise includes co-occupation, parent-child relations, play and playfulness, trauma and adversity, and research methodology.",['herman weiss'],['faculty']
81,What is Dr. Waldman-Levi's current position?,Dr. Waldman-Levi is a clinical associate professor in the OT Doctorate program.,['herman weiss'],['faculty']
82,What is Dr. Waldman-Levi's research agenda?,"Dr. Waldman-Levi's research agenda focuses on promoting individuals, families and caregivers’ resiliency to overcome the impact that adversity has on their social-emotional functioning.",['herman weiss'],['faculty']
83,What is Dr. Waldman-Levi's educational background?,"Dr. Waldman-Levi holds Ph.D., M.Sc. and B.Sc. degrees from the School of Occupational Therapy at Hebrew University of Jerusalem.",['james topor'],['faculty']
84,What is Dr. Waldman-Levi's teaching experience?,"Dr. Waldman-Levi has extensive experience in higher education, teaching and mentoring a diverse body of students in the United States and Israel.",['james topor'],['faculty']
85,What is Dr. Waldman-Levi's research experience?,"Dr. Waldman-Levi has diverse research experience with observational and psychometric studies, effectiveness studies, scoping review and mixed-methods designs.","['james topor', 'industries']","['faculty', 'organizations and industry']"
86,Where has Dr. Waldman-Levi previously worked?,"Dr. Waldman-Levi has previously worked at Long Island University, Mercy College, Ono Academic College, and Hebrew University.",['james topor'],['faculty']
87,What is the focus of Dr. Waldman-Levi's publications?,"Dr. Waldman-Levi's publications focus on topics related to parent-child relationships, adversity and cognition.",['james topor'],['faculty']
88,What is Dr. Waldman-Levi's postdoctoral training in?,"Dr. Waldman-Levi has received postdoctoral training in parent-child observational assessments and attachment representations, and in assessment and intervention of adults with significant cognitive and executive deficits.",['james topor'],['faculty']
89,What is Dr. Waldman-Levi's role at the Katz School?,"At the Katz School, Dr. Waldman-Levi educates and mentors students in the research process.",['james topor'],['faculty']
90,What is Andrew Christler's profession?,Andrew Christler is a medical speech-language pathologist.,"['james topor', 'courses']","['faculty', 'education and training']"
91,Where did Andrew Christler earn his master's degree?,Andrew Christler earned his master's degree in speech-language pathology from Wayne State University.,['james topor'],['faculty']
92,What is the title of the book authored by Andrew Christler?,The title of the book authored by Andrew Christler is The Voice Ball Protocol.,['james topor'],['faculty']
93,What are the areas of expertise of Andrew Christler?,"Andrew Christler's areas of expertise include voice disorders, transgender voice, swallowing disorders, and dysphagia.",['javier guillen'],['faculty']
94,What diagnostic and biofeedback tools does Andrew Christler use for GERD?,Andrew Christler uses endoscopy and FEES as diagnostic and biofeedback tools for GERD.,['javier guillen'],['faculty']
95,How does Andrew Christler use his business expertise?,Andrew Christler uses his business expertise to establish new FEES programs across the country and the globe through SEC Medical.,"['javier guillen', 'technology']","['faculty', 'technology and industry']"
96,How long has Andrew Christler been using telepractice in his private practice?,Andrew Christler has been using telepractice to reach patients globally through his own private practice for over a decade.,['javier guillen'],['faculty']
97,What degrees does Andrew Christler hold?,Andrew Christler holds a master's degree in speech-language pathology and an MBA with a concentration in healthcare economics and administration.,['charlotte business intelligence user group'],['organizations and industry']
98,Where did Andrew Christler earn his MBA?,Andrew Christler earned his MBA with a concentration in healthcare economics and administration from the University of Cincinnati.,['javier guillen'],['faculty']
99,What is Andrew Christler's current affiliation?,Andrew Christler is currently affiliated with the Katz School of Science and Health at Yeshiva University.,['charlotte business intelligence user group'],['organizations and industry']
100,What is Andrew Christler's area of expertise?,"Andrew Christler is an expert in the areas of voice disorders, transgender voice, and swallowing difficulty.",['javier guillen'],['faculty']
101,What is The Voice Ball Protocol?,The Voice Ball Protocol is a book authored by Andrew Christler that explores the physiology of how voice and breath are coordinated.,['javier guillen'],['faculty']
102,What diagnostic and biofeedback tools does Andrew Christler use for gastroesophageal reflux disease (GERD)?,Andrew Christler uses endoscopy and fiber optic endoscopic evaluation of swallowing (FEES) as diagnostic and biofeedback tools for GERD.,"['company', 'javier guillen']","['technology and industry', 'faculty']"
103,What is Andrew Christler's experience in telepractice?,Andrew Christler has been using telepractice for over a decade to reach patients globally through his own private practice.,['jeff nieman'],['faculty']
104,What degrees does Andrew Christler hold?,Andrew Christler holds a master's degree in speech-language pathology from Wayne State University and an MBA with a concentration in healthcare economics and administration from the University of Cincinnati.,['jeff nieman'],['faculty']
105,What is Andy Catlin's area of expertise?,Andy Catlin's area of expertise is financial instrument pricing and forecasting.,['jeff nieman'],['faculty']
106,What model does Andy Catlin use for financial instrument pricing and forecasting?,Andy Catlin uses the weighted Black Scholes Merton model for financial instrument pricing and forecasting.,['jeff nieman'],['faculty']
107,What does Andy Catlin incorporate into emerging markets products?,Andy Catlin incorporates yield curve analysis into emerging markets products.,['jeff nieman'],['faculty']
108,What is Andy Catlin experienced at?,Andy Catlin is experienced at migrating client-server systems into web and cloud-hosted solutions.,['jeff nieman'],['faculty']
109,What are some of Andy Catlin's key initiatives?,"Some of Andy Catlin's key initiatives include incorporating artificial intelligence and neural networks in specialized applications, C++ financial libraries, security authentication bottleneck correction, patient-days forecasting model using Box Jenkins, production replication architectures, and multiphase commit and log-shipping architectures.",['jeff nieman'],['faculty']
110,Who are some of Andy Catlin's major clients?,"Some of Andy Catlin's major clients include Fidelity Investments, Smart Money, Donaldson, Lufkin and Jenrette, Manufacturers Hanover Trust, the National Football League, and The Wall Street Journal.",['jeff nieman'],['faculty']
111,What is the name of Andy Catlin's tech startup?,The name of Andy Catlin's tech startup is Hudson Technology Group.,"['purpose', 'jeff nieman']","['miscellaneous', 'faculty']"
112,What happened to Hudson Technology Group?,Hudson Technology Group was acquired by Incepta.,['jeff nieman'],['faculty']
113,What programming languages does Andy Catlin teach?,"Andy Catlin teaches Python, R, Java, C, C++, SQL, and NoSQL.",['jeff vockrodt'],['faculty']
114,Where did Andy Catlin receive his undergraduate degree?,Andy Catlin received his undergraduate degree from the City University of New York.,['jeff vockrodt'],['faculty']
115,What is Antonella Marini's current position?,Antonella Marini is a Professor in the Department of Mathematics at Yeshiva College.,"['jeff vockrodt', 'patent applications']","['faculty', 'technology and intellectual property']"
116,Where did Antonella Marini do her graduate studies?,Antonella Marini did her graduate studies in Mathematics at the University of Chicago.,"['technologies', 'patent applications', 'jeff vockrodt']","['technology and intellectual property', 'technology and intellectual property', 'faculty']"
117,What are Antonella Marini's research interests?,"Antonella Marini's research interests include Geometric Analysis, Partial Differential Equations, and Mathematical Physics.",['jeff vockrodt'],['faculty']
118,What is the focus of Antonella Marini's research?,"Antonella Marini's research focuses on nonlinear partial differential equations and boundary value problems arising in gauge theories, such as Yang-Mills and Yang-Mills-Higgs theory, bosonic field theories, and nonlinear Hodge and Hodge-Frobenius Theory.","['jeff vockrodt', 'private practice']","['faculty', 'organizations and industry']"
119,What are some of Antonella Marini's teaching interests?,"Antonella Marini's teaching interests include Ordinary and Partial Differential Equations with applications to modeling in environmental and biological sciences, Calculus and Advanced Calculus, Topology, Linear Algebra, Abstract Algebra, Real and Complex Variables, Functional Analysis, Geometric Analysis, Morse Theory, Differential Geometry, and Lie Groups.",['jeff vockrodt'],['faculty']
120,What is Antonella Marini's educational background?,"Antonella Marini has a PhD in Mathematics and an MS in Mathematics, both from the University of Chicago, and a Laurea in Matematica from the University of Rome 1 ""La Sapienza"".",['jeff vockrodt'],['faculty']
121,Where has Antonella Marini worked before?,"Antonella Marini has worked at the Courant Institute of NYU as a Postdoctoral Fellow, at the University of Utah as a full-time Instructor, and at the University of L'Aquila as a tenured Researcher and as a tenured Associate Professor.",['jeff vockrodt'],['faculty']
122,What is one of the honors or awards that Antonella Marini has received?,Antonella Marini received an Instructorship Award at the University of Utah.,['jeff vockrodt'],['faculty']
123,What are some of Antonella Marini's selected publications?,"Some of Antonella Marini's selected publications include papers on Boundary Value problems in Gauge Theories, Quantum Mechanics and Field Theory, and Nonlinear Hodge and Hodge-Frobenius Theories, and classical Partial Differential Equations.",['jeff wunderman'],['faculty']
124,What is Antonella Marini's email address and office phone number?,"Antonella Marini's email address is marini@yu.edu, and",['jeff wunderman'],['faculty']
125,What is Dr. Antonella Marini's area of expertise?,"Dr. Marini's area of expertise is Geometric Analysis, Partial Differential Equations, and Mathematical Physics.",['jeff wunderman'],['faculty']
126,What is Dr. Marini's profession?,Dr. Marini is a professor of mathematics.,"['jeff wunderman', 'course']","['faculty', 'education and training']"
127,What are some of Dr. Marini's teaching interests?,"Dr. Marini's teaching interests include Ordinary and Partial Differential Equations, Calculus, Topology, Linear Algebra, Abstract Algebra, Real and Complex Variables, Functional Analysis, Geometric Analysis, Morse Theory, Differential Geometry, and Lie Groups.",['jeff wunderman'],['faculty']
128,What award did Dr. Marini receive at the University of Utah?,Dr. Marini received the Instructorship Award at the University of Utah.,['location'],['miscellaneous']
129,Where did Dr. Marini receive her Ph.D.?,Dr. Marini received her Ph.D. from the University of Chicago.,['location'],['miscellaneous']
130,What is the focus of Dr. Marini's research?,The text does not provide information on the focus of Dr. Marini's research.,['jeff wunderman'],['faculty']
131,What are some of the applications of Dr. Marini's teaching interests?,Dr. Marini's teaching interests have applications in environmental and biological sciences.,['jeff wunderman'],['faculty']
132,What level of education does Dr. Marini teach?,Dr. Marini teaches at the university level.,['jeff wunderman'],['faculty']
133,What is the significance of Geometric Analysis in mathematics?,The text does not provide information on the significance of Geometric Analysis in mathematics.,['jessica rifkind'],['faculty']
134,What is the significance of Partial Differential Equations in mathematics?,"Partial Differential Equations are important in modeling physical phenomena in fields such as physics, engineering, and finance.",['jessica rifkind'],['faculty']
135,Who is Asaf Hochman?,Asaf Hochman is a former global head of product marketing at TikTok.,['jessica rifkind'],['faculty']
136,What did Asaf Hochman do at Facebook?,"Asaf Hochman spearheaded monetization solutions for the world's leading media companies, including Disney, Viacom, NBC and The New York Times at Facebook.",['audible'],['audible']
137,Where did Asaf Hochman work before joining Facebook?,Asaf Hochman led global product marketing at the unicorn startup Outbrain before joining Facebook.,"['jessica rifkind', 'audible']","['faculty', 'audible']"
138,What is Asaf Hochman's educational background?,Asaf Hochman holds an MBA in marketing and strategy from the University of Michigan.,['audible'],['audible']
139,What is Asaf Hochman's expertise?,Asaf Hochman's expertise is in startup/post-launch marketing.,['jessica rifkind'],['faculty']
140,What did Asaf Hochman do at TikTok?,Asaf Hochman led product strategy and growth for the company’s ad network at TikTok.,"['jessica rifkind', 'courses']","['faculty', 'education and training']"
141,What is Asaf Hochman's work experience in ad agencies?,Asaf Hochman held digital strategy roles at various ad agencies.,"['jessica rifkind', 'audible']","['faculty', 'audible']"
142,What was Asaf Hochman's first career?,Asaf Hochman started his career as a software engineer in the Israel Defense Forces.,"['jessica rifkind', 'audible']","['faculty', 'audible']"
143,What course does Asaf Hochman teach?,Asaf Hochman teaches the marketing capstone.,['joanne tombrakos'],['faculty']
144,What is Asaf Hochman's role in the marketing industry?,Asaf Hochman is a product strategy and marketing leader in the marketing industry.,['joanne tombrakos'],['faculty']
145,Who is Atif Ghauri?,Atif Ghauri is a managing partner at Mazars USA and a cyber security practice leader.,['joanne tombrakos'],['faculty']
146,What is Mazars USA?,"Mazars USA is an international audit, tax and advisory firm.",['joanne tombrakos'],['faculty']
147,What is Atif Ghauri responsible for at Mazars USA?,"Atif Ghauri is responsible for all aspects of the cyber security practice at Mazars USA, from sales to service delivery.",['joanne tombrakos'],['faculty']
148,When was Mazars founded?,Mazars was founded by Atif Ghauri in 2018.,"['joanne tombrakos', 'courses']","['faculty', 'education and training']"
149,What are cyber security fusion centers?,Cyber security fusion centers are part of the global delivery center built by Atif Ghauri at Mazars USA.,['joanne tombrakos'],['faculty']
150,How long has Atif Ghauri been a cyber security expert?,Atif Ghauri has been a cyber security expert for 20 years.,"['joanne tombrakos', 'businesses', 'brand awareness']","['faculty', 'organizations and industry', 'miscellaneous']"
151,What did Atif Ghauri patent?,Atif Ghauri patented an algorithm for security analytics on embedded consumer devices monitoring user-activity anomalies.,"['joanne tombrakos', 'businesses', 'brand awareness']","['faculty', 'organizations and industry', 'miscellaneous']"
152,What is the Herjavec Group?,The Herjavec Group is the world's largest independently owned Managed Security Service Provider.,['joanne tombrakos'],['faculty']
153,What was Atif Ghauri's role at the Herjavec Group?,Atif Ghauri was the chief technology officer and senior vice president of managed security services at the Herjavec Group.,['jochen raimann'],['faculty']
154,Where did Atif Ghauri receive his education?,Atif Ghauri received his master's degree in technology management from the University of Pennsylvania's Wharton School and his bachelor's degree from Schreyer Honors College at Penn State University.,['jochen raimann'],['faculty']
155,What is Avi Giloni's current position at Sy Syms School of Business?,Avi Giloni is the Associate Dean and an Associate Professor of Operations Management and Statistics at Sy Syms School of Business.,"['jochen raimann', 'renal research institute']","['faculty', 'medical and healthcare organizations']"
156,What is Avi Giloni's educational background?,"Avi Giloni has a PhD, MPhil, and MS from the Leonard Stern School of Business at New York University, and a BA from NYU's College of Arts and Science.","['jochen raimann', 'renal research institute']","['faculty', 'medical and healthcare organizations']"
157,What are Avi Giloni's teaching interests?,"Avi Giloni's teaching interests include Operations Management and Statistics, with a focus on modeling randomness and risk.",['jochen raimann'],['faculty']
158,What are Avi Giloni's research interests?,"Avi Giloni's research interests include robust forecasting, optimization, and stochastic system design, with applications to supply chain management.",['easy water for everyone'],['audible']
159,What is Avi Giloni's role as area coordinator at Sy Syms School of Business?,Avi Giloni is the area coordinator for Information and Decision Sciences at Sy Syms School of Business.,"['jochen raimann', 'easy water for everyone']","['faculty', 'audible']"
160,What are some of Avi Giloni's published articles?,"Avi Giloni is the co-author of articles such as “Neo-Rawlsian Fringes: A New Approach to Market Segmentation and New Product Development,” “Mathematical Programming Approach for Improving the Robustness of LAD Regression,” “Robust Weighted LAD Regression,” “Robust Analysis of Variance: Process Design and Quality Improvement,” and “Information Sharing in a Supply Chain Under ARMA Demand.”",['jochen raimann'],['faculty']
161,What is Avi Giloni's office phone number?,Avi Giloni's office phone number is 212-960-0182.,['jochen raimann'],['faculty']
