question,answer,entity
What is Alexandra Laghezza's occupational therapy experience?,Alexandra Laghezza has experience working with the older adult population as an occupational therapist in skilled nursing facilities and home health care.," Alexandra Laghezza, occupational therapy.,"
What are Alexandra Laghezza's teaching and research interests?,"Alexandra Laghezza's teaching and research interests include aging, dementia, aging in place, qualitative research methods, occupational justice, and disability studies."," Alexandra Laghezza,"
What is the title of Alexandra Laghezza's recent publication?,"The title of Alexandra Laghezza's recent publication is ""Aging in place with age-related cognitive changes: The impact of caregiving support and finances."""," Alexandra Laghezza,"
What is the focus of Alexandra Laghezza's presentation at the American Occupational Therapy Association Aging My Way Specialty Conference?,Alexandra Laghezza's presentation at the American Occupational Therapy Association Aging My Way Specialty Conference will focus on addressing occupational needs of dementia in a safety-first world.," Alexandra Laghezza, American Occupational Therapy Association, Aging My Way Specialty Conference.,"
What conference did Alexandra Laghezza present at in 2019?,Alexandra Laghezza presented at the Society for Applied Anthropology Annual Conference in 2019.," 1. Alexandra Laghezza,"
What is Alexandra Laghezza's email address?,Alexandra Laghezza's email address is alexandra.wagner@yu.edu.," Alexandra Laghezza,"
What is Alexandra Laghezza's office phone number?,Alexandra Laghezza's office phone number is 646-592-4750.,"  Alexandra Laghezza,"
What is Dr. Alexandra Wagner's area of expertise?,"Dr. Wagner's area of expertise includes disability studies, dementia, Alzheimer’s Disease, occupational justice, and aging."," 1. Dr. Alexandra Wagner,"
What is Dr. Wagner's current position?,Dr. Wagner is a clinical associate professor and OTR/L.," 1. Dr. Wagner,"
What population has Dr. Wagner primarily worked with?,Dr. Wagner has primarily worked with older adults.," Dr. Wagner, population.,"
Where did Dr. Wagner previously teach occupational therapy?,Dr. Wagner previously taught occupational therapy at Stony Brook University.," Dr. Wagner, occupational therapy.,"
What did Dr. Wagner integrate into her teaching at Stony Brook University?,Dr. Wagner integrated the field of disability studies and principles of occupational justice into her teaching at Stony Brook University.," 1. Dr. Wagner\n2. Stony Brook University,"
Where did Dr. Wagner earn her Master of Science degree in occupational therapy?,Dr. Wagner earned her Master of Science degree in occupational therapy from Utica College.," Dr. Wagner, Master of Science, occupational therapy.,"
What is the focus of Dr. Wagner's research?,The focus of Dr. Wagner's research is on the experiences of older adults with cognitive changes who are aging in place.," Dr. Wagner,"
What is Dr. Wagner's academic background?,Dr. Wagner earned her PhD from Stony Brook University.," Dr. Wagner, academic background.,"
What is Dr. Wagner's professional background?,Dr. Wagner is an OTR/L and has worked primarily with older adults.," 1. Dr. Wagner,"
What is the significance of Dr. Wagner's work?,"Dr. Wagner's work contributes to the understanding of disability, aging, and occupational justice, particularly in the context of dementia and Alzheimer's Disease."," 1. Dr. Wagner,"
What is Amarildo Gjondrekaj's job title at Mastercard?,Amarildo Gjondrekaj is a Manager of Global Strategic Alignment within Data & Services Strategy at Mastercard.," Amarildo Gjondrekaj, Mastercard.,"
How long has Amarildo Gjondrekaj worked at Mastercard?,Amarildo Gjondrekaj has worked at Mastercard for almost five years.,"  Amarildo Gjondrekaj\n Mastercard,"
What does Amarildo Gjondrekaj teach at Katz's Data Visualization and Analytics program?,Amarildo Gjondrekaj teaches Data and Product Design at Katz's Data Visualization and Analytics program.," ""1. Amarildo Gjondrekaj\n2. Katzs Data Visualization and Analytics program"","
Where else does Amarildo Gjondrekaj teach corporate strategy?,Amarildo Gjondrekaj teaches corporate strategy in the Department of Management at Baruch College.," 1. Amarildo Gjondrekaj\n2. Corporate strategy,"
Where was Amarildo Gjondrekaj born?,Amarildo Gjondrekaj was born in Albania.," Amarildo Gjondrekaj.,"
When did Amarildo Gjondrekaj move to the States?,Amarildo Gjondrekaj moved to the States in the late 1990's.," Amarildo Gjondrekaj, the States.,"
What organizations has Amarildo Gjondrekaj been involved with as a board member?,Amarildo Gjondrekaj has been involved with Madison Strategies Group and Solving Kids' Cancer as a board member.," Amarildo Gjondrekaj, organizations, board member.,"
What was Amarildo Gjondrekaj's role in Solving Kids' Cancer?,Amarildo Gjondrekaj was chairman of the junior board for Solving Kids' Cancer for four years.," ""Amarildo Gjondrekaj, Solving Kids Cancer."","
What degrees does Amarildo Gjondrekaj hold?,Amarildo Gjondrekaj holds an MBA from Cornell Tech and an undergraduate degree in finance and investments from Baruch College.," Amarildo Gjondrekaj.,"
What is Amarildo Gjondrekaj's area of expertise?,Amarildo Gjondrekaj's area of expertise is in Data Services and Strategy.," Amarildo Gjondrekaj.,"
Who is Amit Rakhit?,"Amit Rakhit is the president of Ovid Therapeutics, a biotechnology company focused on developing medicines for rare neurological conditions."," Amit Rakhit.,"
What is Ovid Therapeutics?,Ovid Therapeutics is a publicly traded biotechnology company focused on developing medicines for people living with rare neurological conditions.," Ovid Therapeutics.,"
What is Dr. Rakhit's role at Ovid Therapeutics?,"Dr. Rakhit is the president of Ovid Therapeutics, where he oversees the research, development, manufacturing, and commercial teams."," 1. Dr. Rakhit\n2. Ovid Therapeutics,"
What did Dr. Rakhit do at Biogen?,"At Biogen, Dr. Rakhit was the senior vice president and head of Worldwide Medical, where he led the medical function for marketed and pipeline compounds for diseases such as Multiple Sclerosis, neurodegenerative diseases, and hemophilia."," Dr. Rakhit, Biogen.,"
What programs did Dr. Rakhit lead at Biogen?,Dr. Rakhit led the Spinraza® and dexpramipexole programs at Biogen.," Dr. Rakhit, Biogen.,"
Where did Dr. Rakhit work before joining Ovid Therapeutics?,"Before joining Ovid Therapeutics, Dr. Rakhit worked at Biogen and Bristol-Myers Squibb Company."," 1. Dr. Rakhit\n2. Ovid Therapeutics,"
What roles did Dr. Rakhit hold at Bristol-Myers Squibb Company?,"At Bristol-Myers Squibb Company, Dr. Rakhit held several roles of increasing responsibility in both clinical development and international medical affairs to support the development, launch, and life-cycle management across the company's portfolio."," Dr. Rakhit, BristolMyers Squibb Company.,"
What is Dr. Rakhit's educational background?,"Dr. Rakhit holds an M.D. from Tufts University School of Medicine, MBA from Columbia Business School, M.S. from Vanderbilt University School of Medicine, and a B.A. in molecular cell biology from the University of California, Berkeley."," Dr. Rakhit, educational background.,"
What is the focus of Ovid Therapeutics?,Ovid Therapeutics is focused on developing medicines for people living with rare neurological conditions.," Ovid Therapeutics.,"
What is Dr. Rakhit's expertise?,"Dr. Rakhit's expertise is in biotechnology product development and commercialization, rare neurological conditions, and drug development."," Dr. Rakhit,"
What is Dr. Amiya Waldman-Levi's educational background?,"Dr. Waldman-Levi received her undergraduate, graduate, and doctorate in Occupational Therapy from the Hebrew University, and completed two postdoctoral pieces of training."," Dr. Amiya WaldmanLevi, educational background.,"
What is Dr. Waldman-Levi's teaching philosophy?,"Dr. Waldman-Levi's teaching philosophy is based on essential pillars of education, signature pedagogies. Her instructional approach is grounded in cognitive theories and is occupation centered."," 1. Dr. WaldmanLevi,"
What courses will Dr. Waldman-Levi be teaching at the Occupational Therapy Doctorate Program?,Dr. Waldman-Levi will be teaching the Research and Scholarship courses.," 1. Dr. WaldmanLevi\n2. Occupational Therapy Doctorate Program,"
What is the focus of Dr. Waldman-Levi's research?,The focus of Dr. Waldman-Levi's research is on mental health determinants such as adversity and its impact on an individual’s social and emotional functioning.," Dr. WaldmanLevi,"
How many years of clinical experience does Dr. Waldman-Levi have?,Dr. Waldman-Levi has 12 years of clinical experience working in pediatrics with families exposed to adversity.," Dr. WaldmanLevi.,"
What is Dr. Waldman-Levi's approach to teaching?,Dr. Waldman-Levi strives to be an accommodating and supportive educator that instils her passion for learning and excellence through experiential learning to promote student’s academic success.," 1. Dr. WaldmanLevi,"
What is the title of one of Dr. Waldman-Levi's publications?,"""Playfulness development and cognitive capacity among typically developing children: A longitudinal study"" is one of Dr. Waldman-Levi's accepted publications."," Dr. WaldmanLevi,"
What is Dr. Waldman-Levi's service involvement?,"Dr. Waldman-Levi is engaged in professional service as a journal and grant reviewer. She served as American Occupational Therapy Association conference reviewer, American Occupational Therapy Foundation grant reviewer, Co-editor for the Israeli Journal of Occupational Therapy, as well as provided editorial and review work for 11 peer-reviewed journals."," Dr. WaldmanLevi,"
What are the two distinct research areas of Dr. Waldman-Levi's research?,"Dr. Waldman-Levi's research consists of two distinct research areas, Child and Family Social and Emotional Wellbeing and Aging and Resilience where mental health is the common thread."," Dr. WaldmanLevi,"
What is the address of Dr. Waldman-Levi's office?,Dr. Waldman-Levi's office is located at Katz School of Science,"  Dr. WaldmanLevi,"
What is Dr. Amiya Waldman-Levi's area of expertise?,"Dr. Waldman-Levi's area of expertise includes co-occupation, parent-child relations, play and playfulness, trauma and adversity, and research methodology."," 1. Dr. Amiya WaldmanLevi,"
What is Dr. Waldman-Levi's current position?,Dr. Waldman-Levi is a clinical associate professor in the OT Doctorate program.," 1. Dr. WaldmanLevi,"
What is Dr. Waldman-Levi's research agenda?,"Dr. Waldman-Levi's research agenda focuses on promoting individuals, families and caregivers’ resiliency to overcome the impact that adversity has on their social-emotional functioning."," 1. Dr. WaldmanLevi,"
What is Dr. Waldman-Levi's educational background?,"Dr. Waldman-Levi holds Ph.D., M.Sc. and B.Sc. degrees from the School of Occupational Therapy at Hebrew University of Jerusalem."," Dr. WaldmanLevi, educational background.,"
What is Dr. Waldman-Levi's teaching experience?,"Dr. Waldman-Levi has extensive experience in higher education, teaching and mentoring a diverse body of students in the United States and Israel."," Dr. WaldmanLevi,"
What is Dr. Waldman-Levi's research experience?,"Dr. Waldman-Levi has diverse research experience with observational and psychometric studies, effectiveness studies, scoping review and mixed-methods designs."," 1. Dr. WaldmanLevi,"
Where has Dr. Waldman-Levi previously worked?,"Dr. Waldman-Levi has previously worked at Long Island University, Mercy College, Ono Academic College, and Hebrew University."," Dr. WaldmanLevi,"
What is the focus of Dr. Waldman-Levi's publications?,"Dr. Waldman-Levi's publications focus on topics related to parent-child relationships, adversity and cognition."," Dr. WaldmanLevi,"
What is Dr. Waldman-Levi's postdoctoral training in?,"Dr. Waldman-Levi has received postdoctoral training in parent-child observational assessments and attachment representations, and in assessment and intervention of adults with significant cognitive and executive deficits."," 1. Dr. WaldmanLevi,"
What is Dr. Waldman-Levi's role at the Katz School?,"At the Katz School, Dr. Waldman-Levi educates and mentors students in the research process."," 1. Dr. WaldmanLevi\n2. Katz School,"
What is Andrew Christler's profession?,Andrew Christler is a medical speech-language pathologist.," Andrew Christler.,"
Where did Andrew Christler earn his master's degree?,Andrew Christler earned his master's degree in speech-language pathology from Wayne State University.," ""Andrew Christler, masters degree."","
What is the title of the book authored by Andrew Christler?,The title of the book authored by Andrew Christler is The Voice Ball Protocol.," Andrew Christler, book, title.,"
What are the areas of expertise of Andrew Christler?,"Andrew Christler's areas of expertise include voice disorders, transgender voice, swallowing disorders, and dysphagia."," Andrew Christler.,"
What diagnostic and biofeedback tools does Andrew Christler use for GERD?,Andrew Christler uses endoscopy and FEES as diagnostic and biofeedback tools for GERD.," Andrew Christler, GERD.,"
How does Andrew Christler use his business expertise?,Andrew Christler uses his business expertise to establish new FEES programs across the country and the globe through SEC Medical.," Andrew Christler, business expertise.,"
How long has Andrew Christler been using telepractice in his private practice?,Andrew Christler has been using telepractice to reach patients globally through his own private practice for over a decade.,"  Andrew Christler\n telepractice\n private practice,"
What degrees does Andrew Christler hold?,Andrew Christler holds a master's degree in speech-language pathology and an MBA with a concentration in healthcare economics and administration.," Andrew Christler, degrees.,"
Where did Andrew Christler earn his MBA?,Andrew Christler earned his MBA with a concentration in healthcare economics and administration from the University of Cincinnati.," Andrew Christler, MBA,"
What is Andrew Christler's current affiliation?,Andrew Christler is currently affiliated with the Katz School of Science and Health at Yeshiva University.," Andrew Christler.,"
What is Andrew Christler's area of expertise?,"Andrew Christler is an expert in the areas of voice disorders, transgender voice, and swallowing difficulty."," Andrew Christler,"
What is The Voice Ball Protocol?,The Voice Ball Protocol is a book authored by Andrew Christler that explores the physiology of how voice and breath are coordinated.," The Voice Ball Protocol.,"
What diagnostic and biofeedback tools does Andrew Christler use for gastroesophageal reflux disease (GERD)?,Andrew Christler uses endoscopy and fiber optic endoscopic evaluation of swallowing (FEES) as diagnostic and biofeedback tools for GERD.," Andrew Christler, gastroesophageal reflux disease, diagnostic tools, biofeedback tools.,"
What is Andrew Christler's experience in telepractice?,Andrew Christler has been using telepractice for over a decade to reach patients globally through his own private practice.,"  Andrew Christler\n telepractice,"
What degrees does Andrew Christler hold?,Andrew Christler holds a master's degree in speech-language pathology from Wayne State University and an MBA with a concentration in healthcare economics and administration from the University of Cincinnati.," Andrew Christler, degrees.,"
What is Andy Catlin's area of expertise?,Andy Catlin's area of expertise is financial instrument pricing and forecasting.,"  Andy Catlin,"
What model does Andy Catlin use for financial instrument pricing and forecasting?,Andy Catlin uses the weighted Black Scholes Merton model for financial instrument pricing and forecasting.,"  Andy Catlin\n financial instrument pricing\n forecasting,"
What does Andy Catlin incorporate into emerging markets products?,Andy Catlin incorporates yield curve analysis into emerging markets products.,"  Andy Catlin\n Emerging markets products,"
What is Andy Catlin experienced at?,Andy Catlin is experienced at migrating client-server systems into web and cloud-hosted solutions.," 1. Andy Catlin,"
What are some of Andy Catlin's key initiatives?,"Some of Andy Catlin's key initiatives include incorporating artificial intelligence and neural networks in specialized applications, C++ financial libraries, security authentication bottleneck correction, patient-days forecasting model using Box Jenkins, production replication architectures, and multiphase commit and log-shipping architectures."," Andy Catlin,"
Who are some of Andy Catlin's major clients?,"Some of Andy Catlin's major clients include Fidelity Investments, Smart Money, Donaldson, Lufkin and Jenrette, Manufacturers Hanover Trust, the National Football League, and The Wall Street Journal.","  Andy Catlin,"
What is the name of Andy Catlin's tech startup?,The name of Andy Catlin's tech startup is Hudson Technology Group.," Andy Catlin, tech startup.,"
What happened to Hudson Technology Group?,Hudson Technology Group was acquired by Incepta.," Hudson Technology Group.,"
What programming languages does Andy Catlin teach?,"Andy Catlin teaches Python, R, Java, C, C++, SQL, and NoSQL."," Andy Catlin, programming languages.,"
Where did Andy Catlin receive his undergraduate degree?,Andy Catlin received his undergraduate degree from the City University of New York.," Andy Catlin, undergraduate degree.,"
What is Antonella Marini's current position?,Antonella Marini is a Professor in the Department of Mathematics at Yeshiva College.," Antonella Marini,"
Where did Antonella Marini do her graduate studies?,Antonella Marini did her graduate studies in Mathematics at the University of Chicago.," Antonella Marini, graduate studies.,"
What are Antonella Marini's research interests?,"Antonella Marini's research interests include Geometric Analysis, Partial Differential Equations, and Mathematical Physics."," Antonella Marini,"
What is the focus of Antonella Marini's research?,"Antonella Marini's research focuses on nonlinear partial differential equations and boundary value problems arising in gauge theories, such as Yang-Mills and Yang-Mills-Higgs theory, bosonic field theories, and nonlinear Hodge and Hodge-Frobenius Theory."," Antonella Marini.,"
What are some of Antonella Marini's teaching interests?,"Antonella Marini's teaching interests include Ordinary and Partial Differential Equations with applications to modeling in environmental and biological sciences, Calculus and Advanced Calculus, Topology, Linear Algebra, Abstract Algebra, Real and Complex Variables, Functional Analysis, Geometric Analysis, Morse Theory, Differential Geometry, and Lie Groups."," Antonella Marini.,"
What is Antonella Marini's educational background?,"Antonella Marini has a PhD in Mathematics and an MS in Mathematics, both from the University of Chicago, and a Laurea in Matematica from the University of Rome 1 ""La Sapienza""."," Antonella Marini, educational background.,"
Where has Antonella Marini worked before?,"Antonella Marini has worked at the Courant Institute of NYU as a Postdoctoral Fellow, at the University of Utah as a full-time Instructor, and at the University of L'Aquila as a tenured Researcher and as a tenured Associate Professor."," Antonella Marini.,"
What is one of the honors or awards that Antonella Marini has received?,Antonella Marini received an Instructorship Award at the University of Utah.," Antonella Marini.,"
What are some of Antonella Marini's selected publications?,"Some of Antonella Marini's selected publications include papers on Boundary Value problems in Gauge Theories, Quantum Mechanics and Field Theory, and Nonlinear Hodge and Hodge-Frobenius Theories, and classical Partial Differential Equations."," Antonella Marini,"
What is Antonella Marini's email address and office phone number?,"Antonella Marini's email address is marini@yu.edu, and"," Antonella Marini, email address, office phone number.,"
What is Dr. Antonella Marini's area of expertise?,"Dr. Marini's area of expertise is Geometric Analysis, Partial Differential Equations, and Mathematical Physics."," 1. Dr. Antonella Marini,"
What is Dr. Marini's profession?,Dr. Marini is a professor of mathematics.," Dr. Marini.,"
What are some of Dr. Marini's teaching interests?,"Dr. Marini's teaching interests include Ordinary and Partial Differential Equations, Calculus, Topology, Linear Algebra, Abstract Algebra, Real and Complex Variables, Functional Analysis, Geometric Analysis, Morse Theory, Differential Geometry, and Lie Groups."," Dr. Marini,"
What award did Dr. Marini receive at the University of Utah?,Dr. Marini received the Instructorship Award at the University of Utah.," Dr. Marini, University of Utah.,"
Where did Dr. Marini receive her Ph.D.?,Dr. Marini received her Ph.D. from the University of Chicago.," Dr. Marini, Ph.D.,"
What is the focus of Dr. Marini's research?,The text does not provide information on the focus of Dr. Marini's research.," Dr. Marini,"
What are some of the applications of Dr. Marini's teaching interests?,Dr. Marini's teaching interests have applications in environmental and biological sciences.," Dr. Marini,"
What level of education does Dr. Marini teach?,Dr. Marini teaches at the university level.," 1. Dr. Marini,"
What is the significance of Geometric Analysis in mathematics?,The text does not provide information on the significance of Geometric Analysis in mathematics.," Geometric Analysis, mathematics.,"
What is the significance of Partial Differential Equations in mathematics?,"Partial Differential Equations are important in modeling physical phenomena in fields such as physics, engineering, and finance."," Partial Differential Equations, mathematics.,"
Who is Asaf Hochman?,Asaf Hochman is a former global head of product marketing at TikTok.," Asaf Hochman.,"
What did Asaf Hochman do at Facebook?,"Asaf Hochman spearheaded monetization solutions for the world's leading media companies, including Disney, Viacom, NBC and The New York Times at Facebook."," Asaf Hochman, Facebook.,"
Where did Asaf Hochman work before joining Facebook?,Asaf Hochman led global product marketing at the unicorn startup Outbrain before joining Facebook.," Asaf Hochman, Facebook.,"
What is Asaf Hochman's educational background?,Asaf Hochman holds an MBA in marketing and strategy from the University of Michigan.," Asaf Hochman, educational background.,"
What is Asaf Hochman's expertise?,Asaf Hochman's expertise is in startup/post-launch marketing.," Asaf Hochman.,"
What did Asaf Hochman do at TikTok?,Asaf Hochman led product strategy and growth for the company’s ad network at TikTok.," Asaf Hochman, TikTok.,"
What is Asaf Hochman's work experience in ad agencies?,Asaf Hochman held digital strategy roles at various ad agencies.,"  Asaf Hochman\n ad agencies,"
What was Asaf Hochman's first career?,Asaf Hochman started his career as a software engineer in the Israel Defense Forces.," Asaf Hochman,"
What course does Asaf Hochman teach?,Asaf Hochman teaches the marketing capstone.," Asaf Hochman.,"
What is Asaf Hochman's role in the marketing industry?,Asaf Hochman is a product strategy and marketing leader in the marketing industry.," Asaf Hochman, marketing industry.,"
Who is Atif Ghauri?,Atif Ghauri is a managing partner at Mazars USA and a cyber security practice leader.," Atif Ghauri.,"
What is Mazars USA?,"Mazars USA is an international audit, tax and advisory firm."," Mazars USA,"
What is Atif Ghauri responsible for at Mazars USA?,"Atif Ghauri is responsible for all aspects of the cyber security practice at Mazars USA, from sales to service delivery.","  Atif Ghauri\n Mazars USA,"
When was Mazars founded?,Mazars was founded by Atif Ghauri in 2018.," Mazars,"
What are cyber security fusion centers?,Cyber security fusion centers are part of the global delivery center built by Atif Ghauri at Mazars USA.," 1. Cyber security\n2. Fusion centers,"
How long has Atif Ghauri been a cyber security expert?,Atif Ghauri has been a cyber security expert for 20 years.,"  Atif Ghauri\n cyber security,"
What did Atif Ghauri patent?,Atif Ghauri patented an algorithm for security analytics on embedded consumer devices monitoring user-activity anomalies.," Atif Ghauri.,"
What is the Herjavec Group?,The Herjavec Group is the world's largest independently owned Managed Security Service Provider.," Herjavec Group.,"
What was Atif Ghauri's role at the Herjavec Group?,Atif Ghauri was the chief technology officer and senior vice president of managed security services at the Herjavec Group.," Atif Ghauri, Herjavec Group.,"
Where did Atif Ghauri receive his education?,Atif Ghauri received his master's degree in technology management from the University of Pennsylvania's Wharton School and his bachelor's degree from Schreyer Honors College at Penn State University.," Atif Ghauri, education.,"
What is Avi Giloni's current position at Sy Syms School of Business?,Avi Giloni is the Associate Dean and an Associate Professor of Operations Management and Statistics at Sy Syms School of Business.," Avi Giloni, Sy Syms School of Business.,"
What is Avi Giloni's educational background?,"Avi Giloni has a PhD, MPhil, and MS from the Leonard Stern School of Business at New York University, and a BA from NYU's College of Arts and Science."," Avi Giloni, educational background.,"
What are Avi Giloni's teaching interests?,"Avi Giloni's teaching interests include Operations Management and Statistics, with a focus on modeling randomness and risk."," Avi Giloni,"
What are Avi Giloni's research interests?,"Avi Giloni's research interests include robust forecasting, optimization, and stochastic system design, with applications to supply chain management."," Avi Giloni,"
What is Avi Giloni's role as area coordinator at Sy Syms School of Business?,Avi Giloni is the area coordinator for Information and Decision Sciences at Sy Syms School of Business.," 1. Avi Giloni\n2. Sy Syms School of Business,"
What are some of Avi Giloni's published articles?,"Avi Giloni is the co-author of articles such as “Neo-Rawlsian Fringes: A New Approach to Market Segmentation and New Product Development,” “Mathematical Programming Approach for Improving the Robustness of LAD Regression,” “Robust Weighted LAD Regression,” “Robust Analysis of Variance: Process Design and Quality Improvement,” and “Information Sharing in a Supply Chain Under ARMA Demand.”"," Avi Giloni,"
What is Avi Giloni's office phone number?,Avi Giloni's office phone number is 212-960-0182.," Avi Giloni.,"
What is Avi Giloni's office address at the Wilf campus?,"Avi Giloni's office address at the Wilf campus is Belfer Hall, Room#428.","  Avi Giloni\n Wilf campus,"
What is Avi Giloni's office address at the Beren campus?,"Avi Giloni's office address at the Beren campus is 215 Lexington Ave, Room#419.","  Avi Giloni\n Beren campus,"
What is Avi Giloni's email address?,Avi Giloni's email address is agiloni@yu.edu.," Avi Giloni,"
What is Dr. Avi Giloni's area of expertise?,"Dr. Giloni's area of expertise is in robust forecasting, optimization, and stochastic system design and their applications to supply chain management."," Dr. Avi Giloni,"
What is Dr. Giloni's position at the Sy Syms School of Business?,Dr. Giloni is an associate dean and associate professor of operations management and statistics at the Sy Syms School of Business.," 1. Dr. Giloni\n2. Sy Syms School of Business,"
What is Dr. Giloni's role as the school's area coordinator for Information and Decision Sciences?,Dr. Giloni is responsible for coordinating the Information and Decision Sciences area at the Sy Syms School of Business.,"  Dr. Giloni\n Information and Decision Sciences,"
What are some of Dr. Giloni's co-authored articles?,"Some of Dr. Giloni's co-authored articles include ""Neo-Rawlsian Fringes: A New Approach to Market Segmentation and New Product Development,"" ""Mathematical Programming Approach for Improving the Robustness of LAD Regression,"" ""Robust Weighted LAD Regression,"" ""Robust Analysis of Variance: Process Design and Quality Improvement,"" and ""Information Sharing in a Supply Chain Under ARMA Demand."""," Dr. Giloni,"
What course does Dr. Giloni teach?,"Dr. Giloni teaches various courses, including Operations Management and Statistics."," 1. Dr. Giloni,"
What does Dr. Giloni stress in his teaching of Operations Management and Statistics?,Dr. Giloni stresses students' understanding and modeling of randomness and risk in his teaching of Operations Management and Statistics.," Dr. Giloni, Operations Management, Statistics.,"
Where did Dr. Giloni earn his Ph.D.?,Dr. Giloni earned his Ph.D. in statistics and operations research from the Leonard Stern School of Business at New York University.," Dr. Giloni, Ph.D.,"
What is the focus of Dr. Giloni's research?,"Dr. Giloni's research focuses on robust forecasting, optimization, and stochastic system design and their applications to supply chain management."," Dr. Giloni,"
