,question,answer,entities,entity_type
10,How long does the program take?,"Depending on the program, it can take students 1.5-2 years (15-21 months). Please confirm on program page on the website.","Primary entity: program
Secondary entity: time","Primary entity: program
Categories: academic programs and research

Secondary entity: time
Categories: miscellaneous"
11,What is the process for obtaining I-20? How long will it take?,"Our Office of International Services will be in touch soon about your I-20, please note that this will be sent to your YU email account. Please note students will only receive their I-20 application once we receive your $500 deposit. 
Kindly note student must show proof of fund for the I-20. Based on the International Estimated Cost of Attendance online, it states that students must show financial support for no less than the annual amount estimated for their program of study.
Here is the information for how to apply I-20: tps://www.yu.edu/international/prospective-students","Primary entity: process for obtaining I-20
Secondary entity: time","Primary entity: process for obtaining I-20
Secondary entity: time
Categories:
1. Primary entity: process for obtaining I-20
2. Secondary entity: time
3. Category: faculty
4. Category: academic programs and research
5. Category: university and campus life
6. Category: career and professional development
7. Category: faculty and experts
8. Category: miscellaneous"
12,Are there any resources or support available to international students for cultural adjustment?,"At Katz School of Science and Health, we take pride in fostering a vibrant and inclusive student community. To this end, we have established multiple student associations that cater to the diverse cultural backgrounds of our students. As part of our commitment to cultural diversity, we also celebrate various festivals throughout the academic year.
For instance, we joyfully observe Diwali, the Hindu festival of lights, and Chinese New Year, an auspicious occasion in Chinese culture. We believe that celebrating such festivals not only adds to the richness of our student experience but also promotes cultural awareness and understanding among our community.
For further information on our student associations and festival celebrations, we invite you to visit our official social media platforms. You can explore our Instagram page @YUKATZSCHOOL or our LinkedIn page @Katz School of Science and Health. You can also find in our student life page below: 
https://www.yu.edu/katz/students","Primary entity: resources or support
Secondary entity: international students, cultural adjustment","Primary entity: resources or support
- Category: university and campus life

Secondary entity: international students
- Category: university and campus life

Secondary entity: cultural adjustment
- Category: university and campus life

Secondary entity: faculty
- Category: faculty

Secondary entity: academic programs and research
- Category: academic programs and research

Secondary entity: career and professional development
- Category: career and professional development

Secondary entity: faculty and experts
- Category: faculty and experts

Secondary entity: miscellaneous
- Category: miscellaneous"
13,"What are the housing options for international students, and how do I secure housing?","We do offer some on-campus housing for graduate students; however, they do have limited availability. I would recommend reviewing the on-campus housing options available online, as well as resources to assist with finding off-campus housing.","Primary entity: housing options
Secondary entity: international students","Primary entity: housing options
Categories: university and campus life, miscellaneous

Secondary entity: international students
Categories: university and campus life, miscellaneous"
14,Are there any programs or resources available to help international students improve their English language skills?,"At Katz, we are committed to providing our students with a supportive and enriching academic environment. As part of this commitment, we have established an Academic Center that is dedicated to helping students enhance their academic performance.
Our Academic Center offers a wide range of resources and support services, including assistance with English language skills. We recognize that English proficiency is crucial for success in academia, and our experienced staff members are equipped to provide individualized support to students who may need help improving their English language skills.","Primary entity: programs or resources
Secondary entity: international students, English language skills","Primary entity: programs or resources
Secondary entity: international students

Categories:
1. Faculty
2. Academic programs and research
3. University and campus life
4. Career and professional development
5. Faculty and experts
6. Miscellaneous

Primary entity: programs or resources
Secondary entity: English language skills

Categories:
1. Faculty
2. Academic programs and research
3. University and campus life
4. Career and professional development
5. Faculty and experts
6. Miscellaneous"
15,Are there any restrictions on international students working on or off-campus during their studies?,Please contact OISS@YU.EDU for most updated information,"Primary entity: international students
Secondary entities: restrictions, working on-campus, working off-campus, studies","Primary entity: international students

Secondary entities:
1. Restrictions - Miscellaneous
2. Working on-campus - Career and professional development
3. Working off-campus - Career and professional development
4. Studies - Academic programs and research

Categories:
1. International students - University and campus life
2. Restrictions - Miscellaneous
3. Working on-campus - Career and professional development
4. Working off-campus - Career and professional development
5. Studies - Academic programs and research"
16,"Can you provide information about the faculty in my program, their research interests, and their publications?","We highly encourage students and interested parties to visit our website for detailed information on our faculty and their publications, you can find information below: 
Faculty | Yeshiva University (yu.edu)
Faculty Research Initiative | Yeshiva University (yu.edu)","Primary entity: faculty
Secondary entities: program, research interests, publications","Primary entity: faculty
Category: faculty

Secondary entity: program
Category: academic programs and research

Secondary entity: research interests
Category: academic programs and research

Secondary entity: publications
Category: academic programs and research

Secondary entity: university and campus life
Category: university and campus life

Secondary entity: career and professional development
Category: career and professional development

Secondary entity: faculty and experts
Category: faculty and experts

Secondary entity: miscellaneous
Category: miscellaneous"
17,Can you connect me with current students or alumni in my program who I can talk to and learn from?,"As a Katz admission team member, it is pleasure to offer you the opportunity to connect with our current students or alumni and learn about their experiences at our esteemed institution.","Primary entity: current students or alumni
Secondary entity: program","Primary entity: {{current students or alumni}}

Secondary entity: {{program}}

Categories:
1. Faculty
2. Academic programs and research
3. University and campus life
4. Career and professional development
5. Faculty and experts
6. Miscellaneous"
18,"What kind of on-campus or off-campus job opportunities are available to students, and how can I find them?",Please contact katzstudentservices@yu.edu for more information.,"Primary entity: job opportunities
Secondary entities: on-campus, off-campus, students, find","Primary entity: job opportunities

Secondary entities:
1. on-campus - category: university and campus life
2. off-campus - category: university and campus life
3. students - category: university and campus life
4. find - category: miscellaneous

Categories for all entities:
1. job opportunities - category: career and professional development
2. on-campus - category: university and campus life
3. off-campus - category: university and campus life
4. students - category: university and campus life
5. find - category: miscellaneous"
19,"Are there any specific requirements for international students, such as health insurance?","At Katz, we are committed to ensuring the health and well-being of our students. As such, we have established a Health Service Center to provide students with a range of health-related services, including access to health insurance information and resources.
For information about health insurance, contact the Student Health Insurance Plan team at YUSHIP@yu.edu.","Primary Entity: specific requirements
Secondary Entities: international students, health insurance","Primary Entity: specific requirements
- Category: Miscellaneous

Secondary Entities:
1. Entity: international students
   - Category: University and campus life

2. Entity: health insurance
   - Category: Miscellaneous"
20,"Can you provide information about the community and the area surrounding the campus, such as housing, transportation, and local attractions?","We believe that a well-rounded academic experience encompasses more than just coursework, and that a supportive and engaging community can greatly enhance the overall student experience. Therefore, we encourage all interested parties to visit our e webpage at Campuses | Yeshiva University (yu.edu) or https://www.yu.edu/katz/grad-housing to learn more about what Katz and our surrounding community has to offer.","Primary entity: campus
Secondary entities: community, area, housing, transportation, local attractions","Primary entity: campus
- Category: university and campus life

Secondary entities:
1. Community
- Category: university and campus life

2. Area
- Category: miscellaneous

3. Housing
- Category: university and campus life

4. Transportation
- Category: miscellaneous

5. Local attractions
- Category: miscellaneous"
21,"What kind of academic and career support services are available to students, such as tutoring, writing centers, or career counseling?","At Katz, as part of this commitment, we offer access to both an Academic Center and a Career Center. Our Academic Center is designed to support students in their academic pursuits, providing resources and guidance to help them achieve their academic goals. Our experienced staff members are available to assist students with a range of academic needs, including tutoring, study skills development, and time management strategies.
Similarly, our Career Center is dedicated to helping students achieve their professional goals. Our staff members work with students to develop career plans, explore job opportunities, and develop job search strategies. We also offer workshops, networking events, and other resources designed to enhance students' career prospects.","Primary entity: academic and career support services
Secondary entities: tutoring, writing centers, career counseling","Primary entity: academic and career support services
Secondary entities: tutoring, writing centers, career counseling

Categories:
1. Primary entity: academic and career support services
   - Category: university and campus life

2. Secondary entity: tutoring
   - Category: academic programs and research

3. Secondary entity: writing centers
   - Category: academic programs and research

4. Secondary entity: career counseling
   - Category: career and professional development"
22,"What kind of research facilities, labs, or equipment are available to students in my program?",We encourage you to visit our Graduate Schools and Programs webpage at https://www.yu.edu/academics/graduate to learn more about our programs and the resources available to our graduate students.,"Primary entity: research facilities, labs, equipment
Secondary entity: students, program","Primary entity: research facilities, labs, equipment
Category: academic programs and research

Secondary entity: students
Category: university and campus life

Secondary entity: program
Category: academic programs and research

Secondary entity: faculty
Category: faculty and experts

Secondary entity: career and professional development
Category: career and professional development

Secondary entity: miscellaneous
Category: miscellaneous"
23,Can you tell me about any recent or ongoing research projects in my program or related fields?,"Please review the following webpages about our recent or ongoing research projects in your program:
Symposium on Science, Technology and Health | Yeshiva University (yu.edu)
Faculty Research Initiative | Yeshiva University (yu.edu)","Primary entity: research projects
Secondary entities: program, related fields","Primary entity: research projects
- Category: academic programs and research

Secondary entities:
1. Program
- Category: academic programs and research

2. Related fields
- Category: academic programs and research

Note: The given categories are based on the limited information provided and may not cover all possible categories for the entities."
24,What kind of networking events or opportunities are available to students in my program?,"At Katz, we are dedicated to fostering a vibrant academic community that extends beyond the classroom. To that end, we host symposium-2022 and symposium-2023 every year that is open to all of our programs and students. This event provides an opportunity for students to showcase their research and engage with other members of the academic community.
In addition, we also offer a range of alumni events and cultural festivals to foster networking and community building among our students. These events are designed to celebrate the diversity of our student body and provide opportunities for our students to connect with each other and with alumni who have gone on to successful careers in their fields.","Primary entity: networking events or opportunities
Secondary entity: students in my program","Primary entity: networking events or opportunities
- Category: university and campus life

Secondary entity: students in my program
- Category: academic programs and research"
25,Can you provide information about the campus safety and security measures?,"Please review information about the campus safety and security measures at the following webpage:
Security Department | Yeshiva University (yu.edu)","Primary entity: campus safety and security measures
Secondary entity: information","Primary entity: campus safety and security measures
Category: university and campus life

Secondary entity: information
Category: miscellaneous"
26,"Are there any prerequisites or recommended courses for my program, and how can I fulfill them if necessary?","Please review the following webpages for the perquisites in your program:
M.S. in Artificial Intelligence | Yeshiva University (yu.edu)
M.S. in Biotechnology Management and Entrepreneurship | Yeshiva University (yu.edu)
M.S. in Cybersecurity | Yeshiva University (yu.edu)
Online Master's Degree in Cybersecurity | YU Katz
M.S. in Data Analytics and Visualization | Yeshiva University (yu.edu)
M.S. in Digital Marketing and Media | Yeshiva University (yu.edu)
M.A. in Mathematics | Yeshiva University (yu.edu)
Ph.D. in Mathematics | Yeshiva University (yu.edu)
M.A. in Physics | Yeshiva University (yu.edu)","Primary entity: prerequisites or recommended courses
Secondary entity: program","Primary entity: prerequisites or recommended courses
- Category: Academic Requirements

Secondary entity: program
- Category: Academic Programs and Research

Categories for the sign-up categories:
1. Faculty
2. Academic Programs and Research
3. University and Campus Life
4. Career and Professional Development
5. Faculty and Experts
6. Miscellaneous"
27,Are there any opportunities for students to gain teaching experience or participate in teaching assistantships?,"At Katz, we offer a range of opportunities for students to gain valuable teaching experience and support our faculty members in their academic pursuits. If you are interested in exploring these opportunities, we encourage you to visit our Human Resources webpage at https://www.yu.edu/hr/opportunities.","Primary entity: opportunities
Secondary entities: students, teaching experience, teaching assistantships","Primary entity: opportunities
- Category: career and professional development

Secondary entities:
1. students
- Category: university and campus life

2. teaching experience
- Category: academic programs and research

3. teaching assistantships
- Category: faculty and experts"
28,Can you tell me about any recent graduates from my program and their career paths after graduation?,"At Katz, we are proud of our graduates and the contributions they make to their fields and communities. We encourage you to explore our Katz Blog and read the inspiring stories of our graduates, please review more information below:
Alumni | Katz School of Science and Health (yu.edu)","Primary entity: recent graduates
Secondary entity: career paths","Primary entity: recent graduates
Categories: career and professional development

Secondary entity: career paths
Categories: career and professional development

Categories for all entities:
1. Primary entity: recent graduates
   - Category: career and professional development

2. Secondary entity: career paths
   - Category: career and professional development"
0,What is the phone number for the Steinberg Library?,The phone number for the Steinberg Library is (212) 340-7720.,"'Primary entity: Steinberg Library\nSecondary entity: phone number',
","Primary entity: Steinberg Library
Category: university and campus life

Secondary entity: phone number
Category: miscellaneous"
1,What services does the Counseling Center offer?,"The Counseling Center offers free, confidential services to all Yeshiva University students."," 'Primary entities: Counseling Center\nSecondary entities: services',
","Primary entities: Counseling Center
Category: University and campus life

Secondary entities: services
Category: Miscellaneous"
2,What is the address of the Wilf Campus libraries?,"The Wilf Campus libraries are located at 2520 Amsterdam Ave, NY, NY 10033."," 'Primary entity: Wilf Campus libraries\nSecondary entity: address',
","Primary entity: Wilf Campus libraries
Category: academic programs and research

Secondary entity: address
Category: university and campus life"
3,What is the phone number for the Mendel Gottesman & Pollack Libraries?,The phone number for the Mendel Gottesman & Pollack Libraries is (646) 592-4045.," 'Primary entity: Mendel Gottesman & Pollack Libraries\nSecondary entity: phone number',
","Primary entity: Mendel Gottesman & Pollack Libraries
Category: university and campus life

Secondary entity: phone number
Category: miscellaneous"
4,What is the address of the Resnick Campus library?,"The Resnick Campus library is located at 1300 Morris Park Ave, Bronx, NY 10461."," 'Primary entity: Resnick Campus library\nSecondary entity: address',
","Primary entity: Resnick Campus library
Category: university and campus life

Secondary entity: address
Category: miscellaneous"
5,What is the website for online library access?,Online library access can be found at www.yu.edu/libraries.," 'Primary entity: website\nSecondary entities: online library access',
","Primary entity: website
Category: miscellaneous

Secondary entity: online library access
Category: academic programs and research"
6,What is the phone number for the Samuel Gottesman Library?,The phone number for the Samuel Gottesman Library is (718) 430-3108.," 'Primary entity: Samuel Gottesman Library\nSecondary entity: phone number',
","Primary entity: Samuel Gottesman Library
Category: university and campus life

Secondary entity: phone number
Category: miscellaneous"
7,What is the purpose of the Office of Disability Services?,The Office of Disability Services provides reasonable accommodation and services to students who self-identify as having a disability.," 'Primary entity: Office of Disability Services\nSecondary entity: purpose',
","Primary entity: Office of Disability Services
Category: University and campus life

Secondary entity: Purpose
Category: Miscellaneous"
8,What is the website for the Counseling Center?,The website for the Counseling Center is yu.edu/student-life/counseling.," 'Primary entity: Counseling Center\nSecondary entity: website',
","Primary entity: Counseling Center
Category: university and campus life

Secondary entity: website
Category: miscellaneous"
9,What is the phone number for the Counseling Center?,"The phone number for the Counseling Center is not explicitly stated in the text, but it can likely be found on their website or by contacting Yeshiva University's main phone line."," 'Primary entity: Counseling Center\nSecondary entity: phone number',
","Primary entity: Counseling Center
Category: university and campus life

Secondary entity: phone number
Category: miscellaneous"
10,When does registration begin at the Katz School?,Registration begins a few months before the start of the semester.," 'Primary entity: registration\nSecondary entity: Katz School',
","Primary entity: registration
Category: miscellaneous

Secondary entity: Katz School
Category: academic programs and research"
11,Who will contact students about registration?,The Katz School’s Academic Operations team will contact students about registration.," 'Primary entity: students, registration\nSecondary entity: contact',
","Primary entity: students, registration
Category: university and campus life

Secondary entity: contact
Category: miscellaneous"
12,What should students do before registering for classes?,Students should speak with their academic advisor or program director to ensure they are taking the correct sequence of courses.," 'Primary entities: students, classes\nSecondary entities: registering',
","Primary entities: 
1. Students - university and campus life
2. Classes - academic programs and research

Secondary entities:
1. Registering - university and campus life"
13,What is a CRN?,"A CRN is a course registration number, which is unique to each course."," 'Primary entity: CRN\nSecondary entities: None',
","Primary entity: CRN
Secondary entities: None

Categories:
1. CRN - miscellaneous"
14,Why is it important to pay attention to the time and date associated with a CRN?,It is important to pay attention to the time and date associated with a CRN so that you take the correct course recommended by your academic advisor or program director.," 'Primary entities: time, date, CRN\nSecondary entities: importance, attention',
","Primary entities:
1. time - miscellaneous
2. date - miscellaneous
3. CRN - academic programs and research

Secondary entities:
1. importance - miscellaneous
2. attention - miscellaneous"
15,"Who should students contact if they have questions about course schedules, descriptions, and class times?",Students should email katz@yu.edu or call (646) 592-4753.," 'Primary entities: students, course schedules, descriptions, class times\nSecondary entities: contact, questions',
","Primary entities:
1. students - university and campus life
2. course schedules - academic programs and research
3. descriptions - academic programs and research
4. class times - academic programs and research

Secondary entities:
1. contact - university and campus life
2. questions - university and campus life"
16,When is the Katz School’s New Student Orientation scheduled?,The Katz School’s New Student Orientation is scheduled close to the start of the semester.," 'Primary entity: Katz School\nSecondary entity: New Student Orientation',
","Primary entity: Katz School
Category: academic programs and research

Secondary entity: New Student Orientation
Category: university and campus life"
17,Who should students contact with orientation-related questions?,Students should contact katz@yu.edu with any orientation-related questions.," 'Primary entity: students\nSecondary entities: contact, orientation-related questions',
","Primary entity: students
Category: university and campus life

Secondary entities:
1. contact
Category: miscellaneous

2. orientation-related questions
Category: university and campus life"
18,What social media platforms can students follow the Katz School on?,"Students can follow the Katz School on LinkedIn, Instagram, Facebook, and their blog."," 'Primary entities: social media platforms, students, Katz School\nSecondary entities: follow',
","Primary entities:
1. Social media platforms - miscellaneous
2. Students - university and campus life
3. Katz School - academic programs and research

Secondary entities:
1. Follow - miscellaneous"
19,Who are some helpful contacts for students at the Katz School?,"Some helpful contacts for students at the Katz School include the Director of Graduate Student Life and Community Engagement, the Office of International Services, the Office of Student Finance, the Office of the Registrar, program advisors, and the Graduate Admissions team."," 'Primary entities: \n- Katz School\n- students\n\nSecondary entities:\n- helpful contacts',
","Primary entities:
1. Katz School - academic programs and research
2. Students - university and campus life

Secondary entities:
1. Helpful contacts - miscellaneous"
20,What is Abraham Oxilas' profession?,Abraham Oxilas is a PA-C (Physician Assistant-Certified).," 'Primary entity: Abraham Oxilas\nSecondary entity: profession',
","Primary entity: Abraham Oxilas
Category: faculty

Secondary entity: profession
Category: career and professional development"
21,What is Abraham Oxilas' area of expertise?,"Abraham Oxilas' areas of expertise include Emergency Medicine, Human Anatomy, and Physical Diagnosis."," 'Primary entity: Abraham Oxilas\nSecondary entity: area of expertise',
","Primary entity: Abraham Oxilas
Category: faculty

Secondary entity: area of expertise
Category: miscellaneous"
22,Where did Abraham Oxilas receive his M.S. degree?,Abraham Oxilas received his M.S. degree in Physician Assistant Studies from Long Island University.," 'Primary entity: Abraham Oxilas\nSecondary entity: M.S. degree',
","Primary entity: Abraham Oxilas
Category: faculty

Secondary entity: M.S. degree
Category: academic programs and research"
23,Where does Abraham Oxilas practice emergency medicine?,"Abraham Oxilas practices emergency medicine at St. John's Episcopal Hospital in Far Rockaway, NY."," 'Primary entity: Abraham Oxilas\nSecondary entity: emergency medicine',
","Primary entity: Abraham Oxilas
Category: faculty

Secondary entity: emergency medicine
Category: academic programs and research"
24,What courses does Abraham Oxilas teach at YU?,"Abraham Oxilas teaches Human Anatomy, Patient Evaluation, Clinical Skills and Procedures, and Clinical Medicine courses at YU."," 'Primary entity: Abraham Oxilas\nSecondary entity: YU (York University)',
","Primary entity: Abraham Oxilas
Category: faculty

Secondary entity: YU (York University)
Category: university and campus life"
25,What is Abraham Oxilas' teaching position at YU?,The text does not provide information on Abraham Oxilas' teaching position at YU.," 'Primary entity: Abraham Oxilas\nSecondary entity: YU (Yeshiva University)',
","Primary entity: Abraham Oxilas
Category: faculty

Secondary entity: YU (Yeshiva University)
Category: university and campus life"
26,What is Abraham Oxilas' motivation for giving back to the community?,"The text states that Abraham Oxilas has a passion for giving back to the community, but does not provide information on his motivation."," 'Primary entity: Abraham Oxilas\nSecondary entity: motivation, community',
","Primary entity: Abraham Oxilas
Category: faculty

Secondary entity: motivation
Category: miscellaneous

Secondary entity: community
Category: university and campus life"
27,What is the name of the hospital where Abraham Oxilas practices emergency medicine?,"Abraham Oxilas practices emergency medicine at St. John's Episcopal Hospital in Far Rockaway, NY."," 'Primary entity: Abraham Oxilas\nSecondary entity: hospital',
","Primary entity: Abraham Oxilas
Category: miscellaneous

Secondary entity: hospital
Category: university and campus life"
28,What is the significance of Abraham Oxilas returning home to Queens?,The text does not provide information on the significance of Abraham Oxilas returning home to Queens.," 'Primary entities: Abraham Oxilas, Queens\nSecondary entities: significance, returning home',
","Primary entities:
1. Abraham Oxilas - faculty
2. Queens - university and campus life

Secondary entities:
1. significance - miscellaneous
2. returning home - miscellaneous"
29,What is the focus of Abraham Oxilas' teaching at YU?,"Abraham Oxilas' teaching at YU focuses on Human Anatomy, Patient Evaluation, Clinical Skills and Procedures, and Clinical Medicine."," 'Primary entity: Abraham Oxilas\nSecondary entity: YU (Yeshiva University)',
","Primary entity: Abraham Oxilas
Category: faculty

Secondary entity: YU (Yeshiva University)
Category: university and campus life"
30,What is Alexandra Laghezza's role at Yeshiva University?,Alexandra Laghezza is the Capstone Coordinator and Clinical Assistant Professor at Yeshiva University.," 'Primary entity: Alexandra Laghezza\nSecondary entity: Yeshiva University',
","Primary entity: Alexandra Laghezza
Category: faculty

Secondary entity: Yeshiva University
Category: university and campus life"
31,What is Alexandra Laghezza's educational background?,"Alexandra Laghezza has a PhD in Health and Rehabilitation Science, an Advanced Certificate in Disability Studies, and an M.S. in Occupational Therapy."," 'Primary entity: Alexandra Laghezza\nSecondary entity: educational background',
","Primary entity: Alexandra Laghezza
Category: faculty

Secondary entity: educational background
Category: academic programs and research"
32,What is Alexandra Laghezza's research experience?,Alexandra Laghezza has research experience related to older adults with dementia and aging in place.," 'Primary entity: Alexandra Laghezza\nSecondary entity: research experience',
","Primary entity: Alexandra Laghezza
Category: faculty

Secondary entity: research experience
Category: academic programs and research"
33,What is Alexandra Laghezza's occupational therapy experience?,Alexandra Laghezza has experience working with the older adult population as an occupational therapist in skilled nursing facilities and home health care.," 'Primary entity: Alexandra Laghezza\nSecondary entity: occupational therapy experience',
","Primary entity: Alexandra Laghezza
Category: faculty

Secondary entity: occupational therapy experience
Category: career and professional development"
34,What are Alexandra Laghezza's teaching and research interests?,"Alexandra Laghezza's teaching and research interests include aging, dementia, aging in place, qualitative research methods, occupational justice, and disability studies."," 'Primary entity: Alexandra Laghezza\nSecondary entities: teaching interests, research interests',
","Primary entity: Alexandra Laghezza
Category: faculty

Secondary entities: 
1. Teaching interests
Category: academic programs and research

2. Research interests
Category: academic programs and research"
35,What is the title of Alexandra Laghezza's recent publication?,"The title of Alexandra Laghezza's recent publication is ""Aging in place with age-related cognitive changes: The impact of caregiving support and finances."""," 'Primary entity: Alexandra Laghezza\nSecondary entity: recent publication',
","Primary entity: Alexandra Laghezza
Category: faculty

Secondary entity: recent publication
Category: miscellaneous"
36,What is the focus of Alexandra Laghezza's presentation at the American Occupational Therapy Association Aging My Way Specialty Conference?,Alexandra Laghezza's presentation at the American Occupational Therapy Association Aging My Way Specialty Conference will focus on addressing occupational needs of dementia in a safety-first world.," 'Primary entity: Alexandra Laghezza\nSecondary entities: presentation, American Occupational Therapy Association Aging My Way Specialty Conference',
","Primary entity: Alexandra Laghezza
Category: faculty

Secondary entity: presentation
Category: miscellaneous

Secondary entity: American Occupational Therapy Association Aging My Way Specialty Conference
Category: miscellaneous"
37,What conference did Alexandra Laghezza present at in 2019?,Alexandra Laghezza presented at the Society for Applied Anthropology Annual Conference in 2019.," 'Primary entity: Alexandra Laghezza\nSecondary entity: conference, 2019',
","Primary entity: Alexandra Laghezza
Category: faculty

Secondary entity: conference, 2019
Category: miscellaneous"
38,What is Alexandra Laghezza's email address?,Alexandra Laghezza's email address is alexandra.wagner@yu.edu.," 'Primary entity: Alexandra Laghezza\nSecondary entity: email address',
","Primary entity: Alexandra Laghezza
Category: faculty

Secondary entity: email address
Category: miscellaneous"
39,What is Alexandra Laghezza's office phone number?,Alexandra Laghezza's office phone number is 646-592-4750.," 'Primary entity: Alexandra Laghezza\nSecondary entity: office phone number',
","Primary entity: Alexandra Laghezza
Category: faculty

Secondary entity: office phone number
Category: miscellaneous"
40,What is Dr. Alexandra Wagner's area of expertise?,"Dr. Wagner's area of expertise includes disability studies, dementia, Alzheimer’s Disease, occupational justice, and aging."," 'Primary entity: Dr. Alexandra Wagner\nSecondary entity: area of expertise',
","Primary entity: Dr. Alexandra Wagner
Category: faculty

Secondary entity: area of expertise
Category: miscellaneous"
41,What is Dr. Wagner's current position?,Dr. Wagner is a clinical associate professor and OTR/L.," 'Primary entity: Dr. Wagner\nSecondary entity: current position',
","Primary entity: Dr. Wagner
Category: faculty

Secondary entity: current position
Category: career and professional development"
42,What population has Dr. Wagner primarily worked with?,Dr. Wagner has primarily worked with older adults.," 'Primary entity: Dr. Wagner\nSecondary entity: population',
","Primary entity: Dr. Wagner
Category: faculty

Secondary entity: population
Category: miscellaneous"
43,Where did Dr. Wagner previously teach occupational therapy?,Dr. Wagner previously taught occupational therapy at Stony Brook University.," 'Primary entity: Dr. Wagner\nSecondary entity: occupational therapy',
","Primary entity: Dr. Wagner
Category: faculty

Secondary entity: occupational therapy
Category: academic programs and research"
