primary_entities,secondary_entities,answer,question,unique_intents,examples
process for obtaining i- ,time,"""Our Office of International Services will be in touch soon about your I-20, please note that this will be sent to your YU email account. Please note students will only receive their I-20 application once we receive your $500 deposit. 
Kindly note student must show proof of fund for the I-20. Based on the International Estimated Cost of Attendance online, it states that students must show financial support for no less than the annual amount estimated for their program of study.
Here is the information for how to apply I-20: tps://www.yu.edu/international/prospective-students""",What is the process for obtaining I-20? How long will it take?,processforobtainingitime,"1. How can I obtain an I-20?
2. What steps do I need to follow to get an I-20?
3. Is there a specific procedure for obtaining an I-20?
4. How much time does it usually take to obtain an I-20?
5. Can you provide information on the process of obtaining an I-20?
6. What documents are required to obtain an I-20?
7. Are there any specific requirements or criteria for obtaining an I-20?
8. How long does it typically take to receive an I-20 after applying?
9. Can you give an estimate of the time it takes to complete the I-20 application process?
10. Are there any specific forms or applications that need to be filled out to obtain an I-20?"
resources or support,international students cultural adjustment,"""At Katz School of Science and Health, we take pride in fostering a vibrant and inclusive student community. To this end, we have established multiple student associations that cater to the diverse cultural backgrounds of our students. As part of our commitment to cultural diversity, we also celebrate various festivals throughout the academic year.
For instance, we joyfully observe Diwali, the Hindu festival of lights, and Chinese New Year, an auspicious occasion in Chinese culture. We believe that celebrating such festivals not only adds to the richness of our student experience but also promotes cultural awareness and understanding among our community.
For further information on our student associations and festival celebrations, we invite you to visit our official social media platforms. You can explore our Instagram page @YUKATZSCHOOL or our LinkedIn page @Katz School of Science and Health. You can also find in our student life page below: 
https://www.yu.edu/katz/students""",Are there any resources or support available to international students for cultural adjustment?,resourcesorsupportinternationalstudentsculturaladjustment,"1. What kind of resources are available to international students for cultural adjustment?
2. Are there any support services specifically designed for international students to help them with cultural adjustment?
3. How can international students access resources or support for cultural adjustment?
4. Are there any organizations or clubs on campus that provide assistance to international students for cultural adjustment?
5. What steps does the university take to ensure international students have a smooth cultural adjustment process?
6. Are there any workshops or programs offered to international students to help them with cultural adjustment?
7. Are there any counseling services available to international students who are struggling with cultural adjustment?
8. Are there any online resources or forums where international students can seek advice or support for cultural adjustment?
9. Are there any mentors or peer support programs available to international students for cultural adjustment?
10. Are there any financial resources or scholarships available to international students to help with their cultural adjustment process?"
housing options,international students,"""We do offer some on-campus housing for graduate students; however, they do have limited availability. I would recommend reviewing the on-campus housing options available online, as well as resources to assist with finding off-campus housing.""","What are the housing options for international students, and how do I secure housing?",housingoptionsinternationalstudents,"1. What types of housing are available for international students?
2. How can international students find housing options?
3. Are there specific housing options tailored for international students?
4. What steps should I take to secure housing as an international student?
5. Are there any resources or websites that can help me find housing as an international student?
6. Can you provide information on the process of securing housing for international students?
7. Are there any specific requirements or documents needed to secure housing as an international student?
8. What are the typical costs associated with housing for international students?
9. Are there any specific deadlines or timelines to consider when securing housing as an international student?
10. Can you provide any tips or advice for international students looking for housing options?"
programs or resources,international students english language skills,"""At Katz, we are committed to providing our students with a supportive and enriching academic environment. As part of this commitment, we have established an Academic Center that is dedicated to helping students enhance their academic performance.
Our Academic Center offers a wide range of resources and support services, including assistance with English language skills. We recognize that English proficiency is crucial for success in academia, and our experienced staff members are equipped to provide individualized support to students who may need help improving their English language skills.""",Are there any programs or resources available to help international students improve their English language skills?,programsorresourcesinternationalstudentsenglishlanguageskills,"1. Are there any specific programs designed to assist international students in enhancing their English language proficiency?
2. What resources are available to support international students in improving their English language skills?
3. Are there any language programs offered specifically for international students to enhance their English proficiency?
4. Are there any initiatives or services aimed at helping international students develop their English language abilities?
5. What options are there for international students seeking assistance in improving their English language skills?
6. Are there any specific resources or tools available to aid international students in enhancing their English proficiency?
7. Are there any programs or services dedicated to supporting international students in their English language development?
8. What kind of assistance is provided to international students who want to improve their English language skills?
9. Are there any language courses or workshops available for international students to improve their English proficiency?
10. Are there any organizations or institutions that offer support to international students in their English language learning journey?"
international students,restrictions working on-campus working off-campus studies,"""Please contact OISS@YU.EDU for most updated information""",Are there any restrictions on international students working on or off-campus during their studies?,internationalstudentsrestrictionsworkingoncampusworkingoffcampusstudies,"1. What are the limitations for international students when it comes to working on or off-campus during their studies?
2. Are there any specific rules or regulations that international students need to follow regarding employment while studying?
3. Can international students work both on and off-campus during their studies?
4. Are there any restrictions on the number of hours international students can work while studying?
5. What are the guidelines for international students who want to work off-campus during their studies?
6. Are there any limitations on the type of jobs international students can have while studying?
7. Do international students need to obtain any special permits or visas to work on or off-campus during their studies?
8. Are there any restrictions on the duration of employment for international students during their studies?
9. Are there any specific requirements or qualifications that international students need to meet in order to work on or off-campus?
10. Can international students work full-time or part-time while studying?"
faculty,program research interests publications,"""We highly encourage students and interested parties to visit our website for detailed information on our faculty and their publications, you can find information below: 
Faculty | Yeshiva University (yu.edu)
Faculty Research Initiative | Yeshiva University (yu.edu)""","Can you provide information about the faculty in my program, their research interests, and their publications?",facultyprogramresearchinterestspublications,"1. Could you give me details about the faculty members in my program?
2. What are the research interests of the faculty in my program?
3. Can you provide information about the publications of the faculty in my program?
4. Who are the professors in my program and what are their areas of expertise?
5. Could you tell me about the research projects the faculty in my program are currently working on?
6. What are the academic qualifications of the faculty members in my program?
7. Can you provide a list of the publications authored by the faculty in my program?
8. Who are the notable researchers in my program and what are their notable contributions?
9. Could you give me an overview of the faculty members' backgrounds and experiences in my program?
10. What are the recent achievements or awards received by the faculty in my program?"
current students or alumni,program,"""As a Katz admission team member, it is pleasure to offer you the opportunity to connect with our current students or alumni and learn about their experiences at our esteemed institution.""",Can you connect me with current students or alumni in my program who I can talk to and learn from?,currentstudentsoralumniprogram,"1. Is there a way for me to get in touch with current students or alumni in my program?
2. Are there any opportunities for me to connect with current students or alumni in my field of study?
3. Can you provide me with contacts of current students or alumni who can share their experiences with me?
4. Is there a mentorship program that connects students with alumni in my program?
5. How can I find and connect with current students or alumni who can offer insights and guidance?
6. Are there any networking events or platforms where I can connect with current students or alumni in my program?
7. Can you recommend any specific individuals who would be willing to talk to me and share their knowledge?
8. Is there a directory or database available that lists current students or alumni in my program?
9. Are there any online communities or forums where I can interact with current students or alumni in my field?
10. Can you facilitate introductions between me and current students or alumni who can provide valuable insights?"
job opportunities,on-campus off-campus students find,"""Please contact katzstudentservices@yu.edu for more information.""","What kind of on-campus or off-campus job opportunities are available to students, and how can I find them?",jobopportunitiesoncampusoffcampusstudentsfind,"1. Are there any job opportunities available for students on campus?
2. What are the job opportunities available for students off campus?
3. How can I find on-campus job opportunities for students?
4. Where can I find off-campus job opportunities for students?
5. Are there any part-time job opportunities available for students?
6. What are the different types of job opportunities available for students?
7. How can I search for job opportunities specifically for students?
8. Are there any internships available for students?
9. Can you provide information on job fairs or career events for students?
10. Are there any resources or websites that can help me find job opportunities for students?"
entity specific requirements,entities international students health insurance,"""At Katz, we are committed to ensuring the health and well-being of our students. As such, we have established a Health Service Center to provide students with a range of health-related services, including access to health insurance information and resources.
For information about health insurance, contact the Student Health Insurance Plan team at YUSHIP@yu.edu.""","Are there any specific requirements for international students, such as health insurance?",entityspecificrequirementsentitiesinternationalstudentshealthinsurance,"1. Do international students have to meet any specific requirements, like having health insurance?
2. Are there any special requirements that international students need to fulfill, such as having health insurance?
3. What are the specific requirements for international students, particularly in terms of health insurance?
4. Are international students required to have health insurance as part of their specific requirements?
5. Do international students need to meet any specific criteria, like having health insurance?
6. Are there any specific prerequisites for international students, such as having health insurance?
7. What are the specific obligations for international students, particularly regarding health insurance?
8. Are international students expected to have health insurance as a specific requirement?
9. Do international students have any specific mandates, like having health insurance?
10. What are the specific conditions for international students, especially in relation to health insurance?"
campus,community area housing transportation local attractions,"""We believe that a well-rounded academic experience encompasses more than just coursework, and that a supportive and engaging community can greatly enhance the overall student experience. Therefore, we encourage all interested parties to visit our e webpage at Campuses | Yeshiva University (yu.edu) or https://www.yu.edu/katz/grad-housing to learn more about what Katz and our surrounding community has to offer.""","Can you provide information about the community and the area surrounding the campus, such as housing, transportation, and local attractions?",campuscommunityareahousingtransportationlocalattractions,"1. What kind of housing options are available near the campus?
2. Are there any public transportation options available in the area?
3. Can you tell me about the local attractions near the campus?
4. What are the transportation facilities like in the community surrounding the campus?
5. Are there any specific neighborhoods or areas recommended for students to live in?
6. Can you provide details about the housing costs in the community surrounding the campus?
7. What are some popular local attractions that students often visit?
8. Are there any specific transportation discounts or passes available for students?
9. Can you recommend any affordable housing options near the campus?
10. Are there any notable landmarks or tourist spots near the campus?"
academic and career support services,tutoring writing centers career counseling,"""At Katz, as part of this commitment, we offer access to both an Academic Center and a Career Center. Our Academic Center is designed to support students in their academic pursuits, providing resources and guidance to help them achieve their academic goals. Our experienced staff members are available to assist students with a range of academic needs, including tutoring, study skills development, and time management strategies.
Similarly, our Career Center is dedicated to helping students achieve their professional goals. Our staff members work with students to develop career plans, explore job opportunities, and develop job search strategies. We also offer workshops, networking events, and other resources designed to enhance students' career prospects.""","What kind of academic and career support services are available to students, such as tutoring, writing centers, or career counseling?",academicandcareersupportservicestutoringwritingcenterscareercounseling,"1. Are there any tutoring services available for students?
2. Is there a writing center on campus?
3. What kind of career support services are provided to students?
4. Are there any counseling services available for career guidance?
5. Are there any academic support services available for students?
6. Can students receive help with writing assignments?
7. Is there any tutoring available for specific subjects?
8. Are there any resources available for students seeking career advice?
9. Are there any workshops or programs available for career development?
10. Can students receive assistance with resume writing and job search strategies?"
research facilities labs equipment,students program,"""We encourage you to visit our Graduate Schools and Programs webpage at https://www.yu.edu/academics/graduate to learn more about our programs and the resources available to our graduate students.""","What kind of research facilities, labs, or equipment are available to students in my program?",researchfacilitieslabsequipmentstudentsprogram,"1. Are there any research facilities specifically dedicated to students in my program?
2. What types of labs are accessible to students in my program?
3. Are there any specialized equipment available for students in my program?
4. Can you provide information about the research facilities and labs that students in my program can utilize?
5. What kind of research equipment is provided to students in my program?
6. Are there any restrictions on accessing research facilities or labs for students in my program?
7. Can you elaborate on the available research facilities and labs for students in my program?
8. Are there any limitations on the usage of equipment by students in my program?
9. What resources are available for students in my program to conduct research?
10. Can you provide a comprehensive list of research facilities, labs, and equipment accessible to students in my program?"
research projects,program related fields,"""Please review the following webpages about our recent or ongoing research projects in your program:
Symposium on Science, Technology and Health | Yeshiva University (yu.edu)
Faculty Research Initiative | Yeshiva University (yu.edu)""",Can you tell me about any recent or ongoing research projects in my program or related fields?,researchprojectsprogramrelatedfields,"1. Are there any current research projects happening in my program or related fields?
2. Can you provide information on any ongoing research projects in my program or related fields?
3. What are some recent research projects that have been conducted in my program or related fields?
4. Are there any notable research projects happening right now in my program or related fields?
5. Can you give me an update on the latest research projects in my program or related fields?
6. Are there any research projects that have recently been completed in my program or related fields?
7. Can you share any information on the most recent research projects in my program or related fields?
8. What are some current research initiatives in my program or related fields?
9. Can you provide details on any ongoing research studies in my program or related fields?
10. Are there any notable research endeavors taking place in my program or related fields?"
networking events or opportunities,students in my program,"""At Katz, we are dedicated to fostering a vibrant academic community that extends beyond the classroom. To that end, we host symposium-2022 and symposium-2023 every year that is open to all of our programs and students. This event provides an opportunity for students to showcase their research and engage with other members of the academic community.
In addition, we also offer a range of alumni events and cultural festivals to foster networking and community building among our students. These events are designed to celebrate the diversity of our student body and provide opportunities for our students to connect with each other and with alumni who have gone on to successful careers in their fields.""",What kind of networking events or opportunities are available to students in my program?,networkingeventsoropportunitiesstudentsinmyprogram,"1. Are there any networking events specifically designed for students in my program?
2. What are some networking opportunities that students in my program can take advantage of?
3. Are there any industry-specific networking events for students in my program?
4. Can you provide information on networking events or organizations that cater to students in my program?
5. Are there any mentorship programs or networking initiatives available for students in my program?
6. What are some ways for students in my program to connect with professionals in the industry?
7. Are there any online networking platforms or communities for students in my program?
8. Are there any alumni networking events or programs for students in my program?
9. Can you recommend any networking strategies or tips for students in my program?
10. Are there any networking workshops or seminars offered to students in my program?"
campus safety and security measures,information,"""Please review information about the campus safety and security measures at the following webpage:
Security Department | Yeshiva University (yu.edu)""",Can you provide information about the campus safety and security measures?,campussafetyandsecuritymeasuresinformation,"1. What safety measures are in place on campus?
2. How does the university ensure the safety of its students and staff?
3. Are there security personnel present on campus?
4. Can you tell me about the campus security systems?
5. What steps does the university take to prevent crime on campus?
6. Are there emergency response protocols in place on campus?
7. How does the university handle incidents of theft or vandalism?
8. Are there any safety training programs available for students?
9. Can you provide information about the campus surveillance systems?
10. What resources are available to students for reporting safety concerns?"
prerequisites or recommended courses,program,"""Please review the following webpages for the perquisites in your program:
M.S. in Artificial Intelligence | Yeshiva University (yu.edu)
M.S. in Biotechnology Management and Entrepreneurship | Yeshiva University (yu.edu)
M.S. in Cybersecurity | Yeshiva University (yu.edu)
Online Master's Degree in Cybersecurity | YU Katz
M.S. in Data Analytics and Visualization | Yeshiva University (yu.edu)
M.S. in Digital Marketing and Media | Yeshiva University (yu.edu)
M.A. in Mathematics | Yeshiva University (yu.edu)
Ph.D. in Mathematics | Yeshiva University (yu.edu)
M.A. in Physics | Yeshiva University (yu.edu)""","Are there any prerequisites or recommended courses for my program, and how can I fulfill them if necessary?",prerequisitesorrecommendedcoursesprogram,"1. What are the prerequisites for my program?
2. Are there any recommended courses for my program?
3. How can I fulfill the prerequisites for my program?
4. What steps do I need to take to meet the recommended course requirements?
5. Are there any specific courses I should take before starting my program?
6. Can I fulfill the prerequisites through online courses?
7. Are there any alternative ways to fulfill the prerequisites for my program?
8. Are there any specific grades or GPA requirements for the prerequisites?
9. Can I take the recommended courses concurrently with my program?
10. Are there any specific deadlines for completing the prerequisites?"
opportunities,students teaching experience teaching assistantships,"""At Katz, we offer a range of opportunities for students to gain valuable teaching experience and support our faculty members in their academic pursuits. If you are interested in exploring these opportunities, we encourage you to visit our Human Resources webpage at https://www.yu.edu/hr/opportunities.""",Are there any opportunities for students to gain teaching experience or participate in teaching assistantships?,opportunitiesstudentsteachingexperienceteachingassistantships,"1. Are there any teaching assistantship programs available for students?
2. Can students gain teaching experience through any opportunities offered by the university?
3. Are there any teaching assistant positions open for students?
4. Are there any programs or initiatives for students to gain teaching experience?
5. Are there any teaching assistantship opportunities specifically for undergraduate students?
6. Can students participate in teaching assistantships to enhance their teaching skills?
7. Are there any teaching assistant positions available in specific departments or disciplines?
8. Are there any requirements or qualifications for students to participate in teaching assistantships?
9. Are there any benefits or rewards for students who participate in teaching assistantships?
10. Are there any specific courses or subjects where students can gain teaching experience through assistantships?"
recent graduates,career paths,"""At Katz, we are proud of our graduates and the contributions they make to their fields and communities. We encourage you to explore our Katz Blog and read the inspiring stories of our graduates, please review more information below:
Alumni | Katz School of Science and Health (yu.edu)""",Can you tell me about any recent graduates from my program and their career paths after graduation?,recentgraduatescareerpaths,"1. Are there any recent graduates from my program who have found success in their careers?
2. Can you provide information on the career paths of graduates from my program?
3. Do you have any examples of recent graduates from my program and where they are currently working?
4. Are there any success stories of graduates from my program and the jobs they have landed?
5. Can you share any recent success stories of graduates from my program and their professional journeys?
6. Are there any notable alumni from my program who have achieved significant career success?
7. Can you provide details on the career trajectories of recent graduates from my program?
8. Do you have any information on the employment outcomes of graduates from my program?
9. Are there any recent graduates from my program who have gone on to work in prestigious companies or industries?
10. Can you tell me about the job placements and career paths of graduates from my program?"
steinberg library,phone number,"""The phone number for the Steinberg Library is (212) 340-7720.""",What is the phone number for the Steinberg Library?,steinberglibraryphonenumber,"1. Can you provide me with the phone number for the Steinberg Library?
2. How can I contact the Steinberg Library by phone?
3. Do you happen to know the phone number for the Steinberg Library?
4. Could you please give me the phone number for the Steinberg Library?
5. What is the contact number for the Steinberg Library?
6. Is there a specific phone number I can use to reach the Steinberg Library?
7. Where can I find the phone number for the Steinberg Library?
8. Can you help me locate the phone number for the Steinberg Library?
9. I need to get in touch with the Steinberg Library, do you have their phone number?
10. Is there a direct line I can call to reach the Steinberg Library?"
counseling center,services,"""The Counseling Center offers free, confidential services to all Yeshiva University students.""",What services does the Counseling Center offer?,counselingcenterservices,"1. What are the services provided by the Counseling Center?
2. Can you list the services offered by the Counseling Center?
3. What kind of support does the Counseling Center provide?
4. What types of counseling services are available at the Counseling Center?
5. Could you give me an overview of the services offered by the Counseling Center?
6. What assistance can I expect from the Counseling Center?
7. What resources does the Counseling Center provide?
8. What help can I receive from the Counseling Center?
9. What specific services does the Counseling Center offer?
10. Can you provide a breakdown of the services available at the Counseling Center?"
wilf campus libraries,address,"""The Wilf Campus libraries are located at 2520 Amsterdam Ave, NY, NY 10033.""",What is the address of the Wilf Campus libraries?,wilfcampuslibrariesaddress,"1. Where can I find the Wilf Campus libraries?
2. What is the location of the libraries on the Wilf Campus?
3. Can you provide me with the address of the libraries on the Wilf Campus?
4. Where are the Wilf Campus libraries situated?
5. What is the physical address of the libraries on the Wilf Campus?
6. Could you tell me where the Wilf Campus libraries are located?
7. What are the addresses of the libraries on the Wilf Campus?
8. Can you give me directions to the Wilf Campus libraries?
9. Where exactly are the Wilf Campus libraries?
10. I'm looking for the Wilf Campus libraries, can you tell me where they are?"
mendel gottesman & pollack libraries,phone number,"""The phone number for the Mendel Gottesman & Pollack Libraries is (646) 592-4045.""",What is the phone number for the Mendel Gottesman & Pollack Libraries?,mendelgottesman&pollacklibrariesphonenumber,"1. Can you provide me with the phone number for the Mendel Gottesman & Pollack Libraries?
2. How can I contact the Mendel Gottesman & Pollack Libraries by phone?
3. What is the telephone number for the Mendel Gottesman & Pollack Libraries?
4. Could you please give me the phone number for the Mendel Gottesman & Pollack Libraries?
5. I need to reach the Mendel Gottesman & Pollack Libraries, can you provide their phone number?
6. What is the contact number for the Mendel Gottesman & Pollack Libraries?
7. Can you share the phone number of the Mendel Gottesman & Pollack Libraries with me?
8. How do I get in touch with the Mendel Gottesman & Pollack Libraries via phone?
9. Is there a specific phone number I can use to reach the Mendel Gottesman & Pollack Libraries?
10. What phone number should I dial to reach the Mendel Gottesman & Pollack Libraries?"
resnick campus library,address,"""The Resnick Campus library is located at 1300 Morris Park Ave, Bronx, NY 10461.""",What is the address of the Resnick Campus library?,resnickcampuslibraryaddress,"1. Where can I find the Resnick Campus library?
2. What is the location of the Resnick Campus library?
3. Can you provide me with the address of the library on Resnick Campus?
4. Where is the Resnick Campus library situated?
5. What is the street address of the library at Resnick Campus?
6. Could you tell me the exact address of the Resnick Campus library?
7. I'm looking for the Resnick Campus library, do you know where it is?
8. Can you give me directions to the library on Resnick Campus?
9. What is the physical address of the Resnick Campus library?
10. Where can I find the library at Resnick Campus?"
website,online library access,"""Online library access can be found at www.yu.edu/libraries.""",What is the website for online library access?,websiteonlinelibraryaccess,"1. How can I access the online library?
2. Where can I find the website for the online library?
3. What is the URL for the online library?
4. How do I get to the online library's website?
5. Can you provide me with the website address for the online library?
6. Where can I go online to access the library's resources?
7. What is the online library's website called?
8. Is there a specific website I need to visit to access the library online?
9. How can I access the library's collection online?
10. What is the web address for the library's online resources?"
samuel gottesman library,phone number,"""The phone number for the Samuel Gottesman Library is (718) 430-3108.""",What is the phone number for the Samuel Gottesman Library?,samuelgottesmanlibraryphonenumber,"1. Can you provide me with the phone number for the Samuel Gottesman Library?
2. What is the contact number for the Samuel Gottesman Library?
3. Do you have the phone number for the Samuel Gottesman Library?
4. Could you please share the telephone number for the Samuel Gottesman Library?
5. I need the phone number for the Samuel Gottesman Library, can you help?
6. Can you give me the contact information for the Samuel Gottesman Library?
7. What is the telephone number for the Samuel Gottesman Library?
8. Where can I find the phone number for the Samuel Gottesman Library?
9. Is there a specific phone number I can call for the Samuel Gottesman Library?
10. How can I reach the Samuel Gottesman Library by phone?"
office of disability services,purpose,"""The Office of Disability Services provides reasonable accommodation and services to students who self-identify as having a disability.""",What is the purpose of the Office of Disability Services?,officeofdisabilityservicespurpose,"1. What is the role of the Office of Disability Services?
2. What does the Office of Disability Services aim to achieve?
3. How does the Office of Disability Services support individuals with disabilities?
4. What services does the Office of Disability Services provide?
5. Why was the Office of Disability Services established?
6. What is the significance of the Office of Disability Services?
7. How does the Office of Disability Services promote inclusivity?
8. What are the goals of the Office of Disability Services?
9. How does the Office of Disability Services assist students with disabilities?
10. What resources are available through the Office of Disability Services?"
