question,answer
Who are the faculty of the physical assistant studies program?,"The faculty of physical assistant studies program are Sharon Verity, Fayrose Abodeshisha, and Dwayne Williams."
Who is Sharon Verity?,"Sharon Verity is a faculty member of the Physical Assistant Studies program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/verity-sharon'"
Who is Fayrose Abodeshisha?,"Fayrose Abodeshisha is a faculty member of the Physical Assistant Studies program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/abodeshisha-fayrose'"
Who is Dwayne Williams?,"Dwayne Williams is a faculty member of the Physical Assistant Studies program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/williams-dwayne'"
Who are the faculty of the physics program?,"The faculty of the physics program are Fredy Zypman, Neer Asherie, Sergey Buldyrev, Gabriel Cwilich, Ran Drori, Mark Edelman, Lea Ferreira dos Santos, and Emil Prodan."
Who is Fredy Zypman?,"Fredy Zypman is a faculty member of the physics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/zypman-fredy'"
Who is Neer Asherie?,"Neer Asherie is a faculty member of the physics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/asherie-neer'"
Who is Sergey Buldyrev?,"Sergey Buldyrev is a faculty member of the physics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/buldyrev-sergey'"
Who is Gabriel Cwilich?,"Gabriel Cwilich is a faculty member of the physics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/cwilich-gabriel'"
Who is Ran Drori?,"Ran Drori is a faculty member of the physics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/drori-ran'"
Who is Mark Edelman?,"Mark Edelman is a faculty member of the physics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/edelman-mark'"
Who is Lea Ferreira dos Santos?,"Lea Ferreira dos Santos is a faculty member of the physics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/santos-lea'"
Who is Emil Prodan?,"Emil Prodan is a faculty member of the physics program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/prodan-emil'"
Who are the faculty of the speech-language pathology program?,"The faculty of the speech-language pathology program are Marissa Barrera, Andrew Christler, Troy Clifford Dargin, Michaela Medved, and Elisabeth Mlawski."
Who is Marissa Barrera?,"Marissa Barrera is a faculty member of the speech-language pathology program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/barrera-marissa'"
Who is Andrew Christler?,"Andrew Christler is a faculty member of the speech-language pathology program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/christler-andrew'"
Who is Troy Clifford Dargin?,"Troy Clifford Dargin is a faculty member of the speech-language pathology program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/dargin-troy'"
Who is Michaela Medved?,"Michaela Medved is a faculty member of the speech-language pathology program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/medved-michaela'"
Who is Elisabeth Mlawski?,"Elisabeth Mlawski is a faculty member of the speech-language pathology program. For more details, refer to the website 'https://www.yu.edu/faculty/pages/mlawski-elisabeth'"
